dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,7,0.01,0,,0.044,0.041,[0],0,0.10351334710139781,0.04859250946005182
wine,RF,True,True,CVAE,7,0.01,0,0,,,[0],0,0.10351334710139781,0.04859250946005182
wine,RF,True,True,CVAE,7,0.05,0,,0.136,0.038,[0],0,0.21011715836357325,0.0790351064167103
wine,RF,True,True,CVAE,7,0.05,0,0,,,[0],0,0.21011715836357325,0.0790351064167103
wine,RF,True,True,CVAE,7,0.1,0,,0.111,0.039,[0],0,0.16983071799040772,0.06951364455709583
wine,RF,True,True,CVAE,7,0.1,0,0,,,[0],0,0.16983071799040772,0.06951364455709583
wine,RF,True,True,CVAE,7,0.2,0,,0.375,0.046,[0],0,0.5178733167704195,0.2392867505125719
wine,RF,True,True,CVAE,7,0.2,0,0,,,[0],0,0.5178733167704195,0.2392867505125719
wine,RF,True,True,CVAE,7,0.3,0,,0.572,0.053,[0],0,1.0985685475170612,0.4386333701686563
wine,RF,True,True,CVAE,7,0.3,0,0,,,[0],0,1.0985685475170612,0.4386333701686563
wine,RF,True,True,CVAE,7,0.4,0,,0.618,0.024,[0],0,1.054018933326006,0.3880628633273462
wine,RF,True,True,CVAE,7,0.4,0,0,,,[0],0,1.054018933326006,0.3880628633273462
wine,RF,True,True,CVAE,7,0.5,0,,0.695,0.025,[0],0,1.315743499668315,0.5114103239978891
wine,RF,True,True,CVAE,7,0.5,0,0,,,[0],0,1.315743499668315,0.5114103239978891
wine,RF,True,True,CVAE,7,0.6,0,,0.716,0.049,[0],0,1.080098764039576,0.4554503520498725
wine,RF,True,True,CVAE,7,0.6,0,0,,,[0],0,1.080098764039576,0.4554503520498725
wine,RF,True,True,CVAE,7,0.7,0,,0.739,0.030,[0],0,1.1187760080210865,0.48698228107097685
wine,RF,True,True,CVAE,7,0.7,0,0,,,[0],0,1.1187760080210865,0.48698228107097685
wine,RF,True,True,CVAE,7,0.8,0,,0.736,0.050,[0],0,1.3520325161516666,0.5445410790024665
wine,RF,True,True,CVAE,7,0.8,0,0,,,[0],0,1.3520325161516666,0.5445410790024665
wine,RF,True,True,CVAE,7,0.9,0,,0.741,0.031,[0],0,1.4256263251882046,0.5702841091222556
wine,RF,True,True,CVAE,7,0.9,0,0,,,[0],0,1.4256263251882046,0.5702841091222556
wine,RF,True,True,CVAE,7,1.0,0,,0.741,0.026,[0],0,1.370964426547289,0.5384329850487871
wine,RF,True,True,CVAE,7,1.0,0,0,,,[0],0,1.370964426547289,0.5384329850487871
