dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,55,0.01,0,,0.984,0.000,[3],3,0.00012703764930478006,7.812988391856037e-06
MNIST,SVM,True,True,CVAE,55,0.01,0,0,,,[3],3,0.00012703764930478006,7.812988391856037e-06
MNIST,SVM,True,True,CVAE,55,0.05,0,,0.955,0.000,[3],3,0.0006829099867572946,4.4119877330204845e-05
MNIST,SVM,True,True,CVAE,55,0.05,0,0,,,[3],3,0.0006829099867572946,4.4119877330204845e-05
MNIST,SVM,True,True,CVAE,55,0.1,0,,0.223,0.000,[3],3,0.02075850978856691,0.001254315435119265
MNIST,SVM,True,True,CVAE,55,0.1,0,0,,,[3],3,0.02075850978856691,0.001254315435119265
MNIST,SVM,True,True,CVAE,55,0.2,0,,0.410,0.000,[3],3,3.9577049298735147,0.25117652453668016
MNIST,SVM,True,True,CVAE,55,0.2,0,0,,,[3],3,3.9577049298735147,0.25117652453668016
MNIST,SVM,True,True,CVAE,55,0.3,0,,0.848,0.000,[3],3,18.868970557496596,1.2061679969646806
MNIST,SVM,True,True,CVAE,55,0.3,0,0,,,[3],3,18.868970557496596,1.2061679969646806
MNIST,SVM,True,True,CVAE,55,0.4,0,,0.889,0.000,[3],3,21.65030791567665,1.4337650795872505
MNIST,SVM,True,True,CVAE,55,0.4,0,0,,,[3],3,21.65030791567665,1.4337650795872505
MNIST,SVM,True,True,CVAE,55,0.5,0,,0.905,0.005,[3],3,26.32745807368724,1.7106481689055093
MNIST,SVM,True,True,CVAE,55,0.5,0,0,,,[3],3,26.32745807368724,1.7106481689055093
MNIST,SVM,True,True,CVAE,55,0.6,0,,0.926,0.000,[3],3,28.041119753472685,1.8061734379150187
MNIST,SVM,True,True,CVAE,55,0.6,0,0,,,[3],3,28.041119753472685,1.8061734379150187
MNIST,SVM,True,True,CVAE,55,0.7,0,,0.928,0.082,[3],3,29.213849968982117,1.875850339624671
MNIST,SVM,True,True,CVAE,55,0.7,0,0,,,[3],3,29.213849968982117,1.875850339624671
MNIST,SVM,True,True,CVAE,55,0.8,0,,0.936,0.533,[3],3,29.178856259857184,1.8755050568524536
MNIST,SVM,True,True,CVAE,55,0.8,0,0,,,[3],3,29.178856259857184,1.8755050568524536
MNIST,SVM,True,True,CVAE,55,0.9,0,,0.939,0.001,[3],3,29.0357516646161,1.8672386575787252
MNIST,SVM,True,True,CVAE,55,0.9,0,0,,,[3],3,29.0357516646161,1.8672386575787252
MNIST,SVM,True,True,CVAE,55,1.0,0,,0.939,0.000,[3],3,28.697661039685045,1.847836371474106
MNIST,SVM,True,True,CVAE,55,1.0,0,0,,,[3],3,28.697661039685045,1.847836371474106
