dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,49,0.01,0,,0.790,0.282,[0],0
credit,SVM,True,True,VAE,49,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.05,0,,0.985,0.291,[0],0
credit,SVM,True,True,VAE,49,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.1,0,,0.948,0.226,[0],0
credit,SVM,True,True,VAE,49,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.2,0,,0.916,0.258,[0],0
credit,SVM,True,True,VAE,49,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.3,0,,0.930,0.286,[0],0
credit,SVM,True,True,VAE,49,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.4,0,,0.937,0.107,[0],0
credit,SVM,True,True,VAE,49,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.5,0,,0.951,0.304,[0],0
credit,SVM,True,True,VAE,49,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.6,0,,0.955,0.373,[0],0
credit,SVM,True,True,VAE,49,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.7,0,,0.957,0.385,[0],0
credit,SVM,True,True,VAE,49,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.8,0,,0.960,0.183,[0],0
credit,SVM,True,True,VAE,49,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.9,0,,0.961,0.000,[0],0
credit,SVM,True,True,VAE,49,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,49,1.0,0,,0.960,0.304,[0],0
credit,SVM,True,True,VAE,49,1.0,0,0,,,[0],0
