dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,97,0.01,0,,0.286,0.000,[0],0,0.23764458345249295,0.11180709180161864
liver,RF,True,True,VAE,97,0.01,0,0,,,[0],0,0.23764458345249295,0.11180709180161864
liver,RF,True,True,VAE,97,0.05,0,,0.637,0.000,[0],0,0.4257603641599417,0.1854138444538536
liver,RF,True,True,VAE,97,0.05,0,0,,,[0],0,0.4257603641599417,0.1854138444538536
liver,RF,True,True,VAE,97,0.1,0,,0.702,0.000,[0],0,0.5326968599110842,0.1894278253904139
liver,RF,True,True,VAE,97,0.1,0,0,,,[0],0,0.5326968599110842,0.1894278253904139
liver,RF,True,True,VAE,97,0.2,0,,0.727,0.002,[0],0,1.223427650053054,0.4311142505974661
liver,RF,True,True,VAE,97,0.2,0,0,,,[0],0,1.223427650053054,0.4311142505974661
liver,RF,True,True,VAE,97,0.3,0,,0.764,0.000,[0],0,2.27785998955369,0.8629080487098388
liver,RF,True,True,VAE,97,0.3,0,0,,,[0],0,2.27785998955369,0.8629080487098388
liver,RF,True,True,VAE,97,0.4,0,,0.798,0.021,[0],0,2.6772939190268517,1.0661969684177228
liver,RF,True,True,VAE,97,0.4,0,0,,,[0],0,2.6772939190268517,1.0661969684177228
liver,RF,True,True,VAE,97,0.5,0,,0.826,0.001,[0],0,2.7872155643999577,1.1563178409267536
liver,RF,True,True,VAE,97,0.5,0,0,,,[0],0,2.7872155643999577,1.1563178409267536
liver,RF,True,True,VAE,97,0.6,0,,0.831,0.005,[0],0,2.8480610456317663,1.1738885175948959
liver,RF,True,True,VAE,97,0.6,0,0,,,[0],0,2.8480610456317663,1.1738885175948959
liver,RF,True,True,VAE,97,0.7,0,,0.829,0.009,[0],0,2.8516044672578573,1.1609683825287995
liver,RF,True,True,VAE,97,0.7,0,0,,,[0],0,2.8516044672578573,1.1609683825287995
liver,RF,True,True,VAE,97,0.8,0,,0.816,0.076,[0],0,2.8722241148352623,1.1344248489965243
liver,RF,True,True,VAE,97,0.8,0,0,,,[0],0,2.8722241148352623,1.1344248489965243
liver,RF,True,True,VAE,97,0.9,0,,0.807,0.001,[0],0,2.7152588069438934,1.0660191707291293
liver,RF,True,True,VAE,97,0.9,0,0,,,[0],0,2.7152588069438934,1.0660191707291293
liver,RF,True,True,VAE,97,1.0,0,,0.797,0.001,[0],0,2.672581061720848,1.036024772251032
liver,RF,True,True,VAE,97,1.0,0,0,,,[0],0,2.672581061720848,1.036024772251032
