dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,70,0.01,0,,0.880,0.000,[0],0,0.008138716424582526,0.0029551164461736955,2,2
breastcancer,SVM,True,True,CVAE,70,0.01,0,0,,,[0],0,0.008138716424582526,0.0029551164461736955,2,2
breastcancer,SVM,True,True,CVAE,70,0.01,0,,0.552,0.000,[0],0,0.010131352211828926,0.004992606098884687,4,4
breastcancer,SVM,True,True,CVAE,70,0.01,0,0,,,[0],0,0.010131352211828926,0.004992606098884687,4,4
breastcancer,SVM,True,True,CVAE,70,0.01,0,,0.139,0.000,[0],0,0.03235745144775137,0.013409463401991893,4,6
breastcancer,SVM,True,True,CVAE,70,0.01,0,0,,,[0],0,0.03235745144775137,0.013409463401991893,4,6
breastcancer,SVM,True,True,CVAE,70,0.05,0,,0.967,0.000,[0],0,0.013973973454994848,0.007035906181507398,2,2
breastcancer,SVM,True,True,CVAE,70,0.05,0,0,,,[0],0,0.013973973454994848,0.007035906181507398,2,2
breastcancer,SVM,True,True,CVAE,70,0.05,0,,0.954,0.000,[0],0,0.026928361105092335,0.014540752866510395,4,4
breastcancer,SVM,True,True,CVAE,70,0.05,0,0,,,[0],0,0.026928361105092335,0.014540752866510395,4,4
breastcancer,SVM,True,True,CVAE,70,0.05,0,,0.817,0.000,[0],0,0.3614167207852006,0.12915171825024233,4,6
breastcancer,SVM,True,True,CVAE,70,0.05,0,0,,,[0],0,0.3614167207852006,0.12915171825024233,4,6
breastcancer,SVM,True,True,CVAE,70,0.1,0,,0.894,0.000,[0],0,0.020613334025256336,0.010123188181330527,2,2
breastcancer,SVM,True,True,CVAE,70,0.1,0,0,,,[0],0,0.020613334025256336,0.010123188181330527,2,2
breastcancer,SVM,True,True,CVAE,70,0.1,0,,0.863,0.000,[0],0,0.03190673186327331,0.01883761400299952,4,4
breastcancer,SVM,True,True,CVAE,70,0.1,0,0,,,[0],0,0.03190673186327331,0.01883761400299952,4,4
breastcancer,SVM,True,True,CVAE,70,0.1,0,,0.885,0.000,[0],0,0.5230887047946453,0.20506537103577488,4,6
breastcancer,SVM,True,True,CVAE,70,0.1,0,0,,,[0],0,0.5230887047946453,0.20506537103577488,4,6
breastcancer,SVM,True,True,CVAE,70,0.2,0,,0.813,0.000,[0],0,0.11295488430187106,0.044790300330354506,2,2
breastcancer,SVM,True,True,CVAE,70,0.2,0,0,,,[0],0,0.11295488430187106,0.044790300330354506,2,2
breastcancer,SVM,True,True,CVAE,70,0.2,0,,0.523,0.000,[0],0,0.2327100966067519,0.10077983309232645,4,4
breastcancer,SVM,True,True,CVAE,70,0.2,0,0,,,[0],0,0.2327100966067519,0.10077983309232645,4,4
