dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,86,0.01,0,,0.339,0.000,[1],1
credit,SVM,True,True,VAE,86,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.05,0,,0.968,0.000,[1],1
credit,SVM,True,True,VAE,86,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.1,0,,0.981,0.000,[1],1
credit,SVM,True,True,VAE,86,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.2,0,,0.905,0.000,[1],1
credit,SVM,True,True,VAE,86,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.3,0,,0.830,0.000,[1],1
credit,SVM,True,True,VAE,86,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.4,0,,0.866,0.001,[1],1
credit,SVM,True,True,VAE,86,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.5,0,,0.886,0.001,[1],1
credit,SVM,True,True,VAE,86,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.6,0,,0.906,0.001,[1],1
credit,SVM,True,True,VAE,86,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.7,0,,0.917,0.010,[1],1
credit,SVM,True,True,VAE,86,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.8,0,,0.920,0.010,[1],1
credit,SVM,True,True,VAE,86,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.9,0,,0.928,0.003,[1],1
credit,SVM,True,True,VAE,86,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,86,1.0,0,,0.938,0.351,[1],1
credit,SVM,True,True,VAE,86,1.0,0,0,,,[1],1
