dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,10,0.01,0,,0.753,0.000,[0],0,0.020438157531316392,0.008468533756169343,2,2
credit_one_hot,NN,True,True,CVAE,10,0.01,0,0,,,[0],0,0.020438157531316392,0.008468533756169343,2,2
credit_one_hot,NN,True,True,CVAE,10,0.01,0,,0.140,0.001,[0],0,0.0037535239980570623,0.0015912946224087747,2,4
credit_one_hot,NN,True,True,CVAE,10,0.01,0,0,,,[0],0,0.0037535239980570623,0.0015912946224087747,2,4
credit_one_hot,NN,True,True,CVAE,10,0.01,0,,0.317,0.000,[0],0,0.014727223649970256,0.005886119546308501,2,6
credit_one_hot,NN,True,True,CVAE,10,0.01,0,0,,,[0],0,0.014727223649970256,0.005886119546308501,2,6
credit_one_hot,NN,True,True,CVAE,10,0.05,0,,0.965,0.000,[0],0,0.051325548090972006,0.021221352846949884,2,2
credit_one_hot,NN,True,True,CVAE,10,0.05,0,0,,,[0],0,0.051325548090972006,0.021221352846949884,2,2
credit_one_hot,NN,True,True,CVAE,10,0.05,0,,0.856,0.001,[0],0,0.03587972105015069,0.01438692087691503,2,4
credit_one_hot,NN,True,True,CVAE,10,0.05,0,0,,,[0],0,0.03587972105015069,0.01438692087691503,2,4
credit_one_hot,NN,True,True,CVAE,10,0.05,0,,0.942,0.000,[0],0,0.07553407485829666,0.030722359098319687,2,6
credit_one_hot,NN,True,True,CVAE,10,0.05,0,0,,,[0],0,0.07553407485829666,0.030722359098319687,2,6
credit_one_hot,NN,True,True,CVAE,10,0.1,0,,0.961,0.000,[0],0,0.061355426703812554,0.03010394161763609,2,2
credit_one_hot,NN,True,True,CVAE,10,0.1,0,0,,,[0],0,0.061355426703812554,0.03010394161763609,2,2
credit_one_hot,NN,True,True,CVAE,10,0.1,0,,0.961,0.001,[0],0,0.052068992546992376,0.02045629875149842,2,4
credit_one_hot,NN,True,True,CVAE,10,0.1,0,0,,,[0],0,0.052068992546992376,0.02045629875149842,2,4
credit_one_hot,NN,True,True,CVAE,10,0.1,0,,0.984,0.000,[0],0,0.09212787769502029,0.04101727128457316,2,6
