dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,77,0.01,0,,0.068,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.05,0,,0.624,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.1,0,,0.616,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.2,0,,0.506,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.3,0,,0.576,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.4,0,,0.573,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.5,0,,0.636,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.6,0,,0.637,0.002,[0],0
credit,SVM,True,True,CVAE,77,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.7,0,,0.600,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.8,0,,0.662,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.9,0,,0.612,0.002,[0],0
credit,SVM,True,True,CVAE,77,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,1.0,0,,0.665,0.001,[0],0
credit,SVM,True,True,CVAE,77,1.0,0,0,,,[0],0
