dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,91,0.01,0,,0.304,0.000,[1],1
credit,NN,True,True,CVAE,91,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,91,0.05,0,,0.965,0.000,[1],1
credit,NN,True,True,CVAE,91,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,91,0.1,0,,0.985,0.000,[1],1
credit,NN,True,True,CVAE,91,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,91,0.2,0,,0.968,0.000,[1],1
credit,NN,True,True,CVAE,91,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,91,0.3,0,,0.964,0.000,[1],1
credit,NN,True,True,CVAE,91,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,91,0.4,0,,0.942,0.001,[1],1
credit,NN,True,True,CVAE,91,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,91,0.5,0,,0.911,0.001,[1],1
credit,NN,True,True,CVAE,91,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,91,0.6,0,,0.916,0.000,[1],1
credit,NN,True,True,CVAE,91,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,91,0.7,0,,0.925,0.001,[1],1
credit,NN,True,True,CVAE,91,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,91,0.8,0,,0.929,0.001,[1],1
credit,NN,True,True,CVAE,91,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,91,0.9,0,,0.936,0.001,[1],1
credit,NN,True,True,CVAE,91,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,91,1.0,0,,0.945,0.000,[1],1
credit,NN,True,True,CVAE,91,1.0,0,0,,,[1],1
