dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,51,0.01,0,,0.192,0.010,[1],1
credit,RF,True,True,CVAE,51,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.05,0,,0.089,0.009,[1],1
credit,RF,True,True,CVAE,51,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.1,0,,0.270,0.010,[1],1
credit,RF,True,True,CVAE,51,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.2,0,,0.278,0.009,[1],1
credit,RF,True,True,CVAE,51,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.3,0,,0.583,0.012,[1],1
credit,RF,True,True,CVAE,51,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.4,0,,0.719,0.000,[1],1
credit,RF,True,True,CVAE,51,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.5,0,,0.789,0.008,[1],1
credit,RF,True,True,CVAE,51,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.6,0,,0.833,0.005,[1],1
credit,RF,True,True,CVAE,51,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.7,0,,0.845,0.073,[1],1
credit,RF,True,True,CVAE,51,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.8,0,,0.863,0.200,[1],1
credit,RF,True,True,CVAE,51,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.9,0,,0.875,0.161,[1],1
credit,RF,True,True,CVAE,51,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,51,1.0,0,,0.887,0.031,[1],1
credit,RF,True,True,CVAE,51,1.0,0,0,,,[1],1
