dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,75,0.01,0,,0.584,0.000,[0],0
adult,NN,True,True,CVAE,75,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,75,0.05,0,,0.986,0.000,[0],0
adult,NN,True,True,CVAE,75,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,75,0.1,0,,0.969,0.000,[0],0
adult,NN,True,True,CVAE,75,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,75,0.2,0,,0.958,0.000,[0],0
adult,NN,True,True,CVAE,75,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,75,0.3,0,,0.872,0.000,[0],0
adult,NN,True,True,CVAE,75,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,75,0.4,0,,0.866,0.000,[0],0
adult,NN,True,True,CVAE,75,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,75,0.5,0,,0.890,0.000,[0],0
adult,NN,True,True,CVAE,75,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,75,0.6,0,,0.928,0.000,[0],0
adult,NN,True,True,CVAE,75,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,75,0.7,0,,0.938,0.002,[0],0
adult,NN,True,True,CVAE,75,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,75,0.8,0,,0.950,0.000,[0],0
adult,NN,True,True,CVAE,75,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,75,0.9,0,,0.958,0.056,[0],0
adult,NN,True,True,CVAE,75,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,75,1.0,0,,0.959,0.015,[0],0
adult,NN,True,True,CVAE,75,1.0,0,0,,,[0],0
