dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,27,0.01,0,,0.077,0.304,[1],1,0.23514168660662893,0.016622369497035057
MNIST,RF,True,True,CVAE,27,0.01,0,0,,,[1],1,0.23514168660662893,0.016622369497035057
MNIST,RF,True,True,CVAE,27,0.05,0,,0.476,0.291,[1],1,2.368902463089256,0.15729938261040177
MNIST,RF,True,True,CVAE,27,0.05,0,0,,,[1],1,2.368902463089256,0.15729938261040177
MNIST,RF,True,True,CVAE,27,0.1,0,,0.495,0.307,[1],1,2.0691765656881316,0.13496375738807315
MNIST,RF,True,True,CVAE,27,0.1,0,0,,,[1],1,2.0691765656881316,0.13496375738807315
MNIST,RF,True,True,CVAE,27,0.2,0,,0.745,0.284,[1],1,4.13557844290942,0.2699840092475404
MNIST,RF,True,True,CVAE,27,0.2,0,0,,,[1],1,4.13557844290942,0.2699840092475404
MNIST,RF,True,True,CVAE,27,0.3,0,,0.834,0.231,[1],1,5.07233637439991,0.3247250142493838
MNIST,RF,True,True,CVAE,27,0.3,0,0,,,[1],1,5.07233637439991,0.3247250142493838
MNIST,RF,True,True,CVAE,27,0.4,0,,0.858,0.321,[1],1,6.887599720839134,0.438028643211257
MNIST,RF,True,True,CVAE,27,0.4,0,0,,,[1],1,6.887599720839134,0.438028643211257
MNIST,RF,True,True,CVAE,27,0.5,0,,0.877,0.237,[1],1,7.509013970142917,0.48655860953073715
MNIST,RF,True,True,CVAE,27,0.5,0,0,,,[1],1,7.509013970142917,0.48655860953073715
MNIST,RF,True,True,CVAE,27,0.6,0,,0.885,0.313,[1],1,7.996796564597929,0.5223986787214805
MNIST,RF,True,True,CVAE,27,0.6,0,0,,,[1],1,7.996796564597929,0.5223986787214805
MNIST,RF,True,True,CVAE,27,0.7,0,,0.890,0.405,[1],1,8.146867828038665,0.5385911847421281
MNIST,RF,True,True,CVAE,27,0.7,0,0,,,[1],1,8.146867828038665,0.5385911847421281
MNIST,RF,True,True,CVAE,27,0.8,0,,0.894,0.405,[1],1,7.962646430160788,0.534128380506183
MNIST,RF,True,True,CVAE,27,0.8,0,0,,,[1],1,7.962646430160788,0.534128380506183
MNIST,RF,True,True,CVAE,27,0.9,0,,0.889,0.368,[1],1,7.663477992736148,0.5182828880349044
MNIST,RF,True,True,CVAE,27,0.9,0,0,,,[1],1,7.663477992736148,0.5182828880349044
MNIST,RF,True,True,CVAE,27,1.0,0,,0.885,0.217,[1],1,7.428850988168449,0.5029632664049195
MNIST,RF,True,True,CVAE,27,1.0,0,0,,,[1],1,7.428850988168449,0.5029632664049195
