dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,53,0.01,0,,0.235,0.000,[0],0,0.0027291281076031737,0.001203641131442783
liver,NN,True,True,CVAE,53,0.01,0,0,,,[0],0,0.0027291281076031737,0.001203641131442783
liver,NN,True,True,CVAE,53,0.05,0,,0.870,0.000,[0],0,0.01809139711986063,0.007513223668522378
liver,NN,True,True,CVAE,53,0.05,0,0,,,[0],0,0.01809139711986063,0.007513223668522378
liver,NN,True,True,CVAE,53,0.1,0,,0.964,0.000,[0],0,0.028145318875431258,0.0114727331435293
liver,NN,True,True,CVAE,53,0.1,0,0,,,[0],0,0.028145318875431258,0.0114727331435293
liver,NN,True,True,CVAE,53,0.2,0,,0.985,0.000,[0],0,0.04087679790973198,0.01641159961819226
liver,NN,True,True,CVAE,53,0.2,0,0,,,[0],0,0.04087679790973198,0.01641159961819226
liver,NN,True,True,CVAE,53,0.3,0,,0.933,0.000,[0],0,0.08162182662636042,0.0325813736022063
liver,NN,True,True,CVAE,53,0.3,0,0,,,[0],0,0.08162182662636042,0.0325813736022063
liver,NN,True,True,CVAE,53,0.4,0,,0.951,0.000,[0],0,0.11507101450115442,0.05407722460309159
liver,NN,True,True,CVAE,53,0.4,0,0,,,[0],0,0.11507101450115442,0.05407722460309159
liver,NN,True,True,CVAE,53,0.5,0,,0.948,0.000,[0],0,0.2105310581973754,0.09340034073028952
liver,NN,True,True,CVAE,53,0.5,0,0,,,[0],0,0.2105310581973754,0.09340034073028952
liver,NN,True,True,CVAE,53,0.6,0,,0.958,0.000,[0],0,0.2992018008226296,0.1279620554392768
liver,NN,True,True,CVAE,53,0.6,0,0,,,[0],0,0.2992018008226296,0.1279620554392768
liver,NN,True,True,CVAE,53,0.7,0,,0.959,0.000,[0],0,0.40253449510782957,0.17330179842148327
liver,NN,True,True,CVAE,53,0.7,0,0,,,[0],0,0.40253449510782957,0.17330179842148327
liver,NN,True,True,CVAE,53,0.8,0,,0.961,0.000,[0],0,0.4562721525435336,0.1969425813178522
liver,NN,True,True,CVAE,53,0.8,0,0,,,[0],0,0.4562721525435336,0.1969425813178522
liver,NN,True,True,CVAE,53,0.9,0,,0.964,0.000,[0],0,0.47826526594144525,0.2140744704795173
liver,NN,True,True,CVAE,53,0.9,0,0,,,[0],0,0.47826526594144525,0.2140744704795173
liver,NN,True,True,CVAE,53,1.0,0,,0.966,0.000,[0],0,0.5251880912983324,0.23595335474535056
liver,NN,True,True,CVAE,53,1.0,0,0,,,[0],0,0.5251880912983324,0.23595335474535056
