dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,23,0.01,0,,0.780,0.006,[1],0,0.05324552791353199,0.02204211818139765
wine,SVM,True,True,CVAE,23,0.01,0,0,,,[1],0,0.05324552791353199,0.02204211818139765
wine,SVM,True,True,CVAE,23,0.05,0,,0.959,0.006,[1],0,0.08887827790749725,0.044134914014034576
wine,SVM,True,True,CVAE,23,0.05,0,0,,,[1],0,0.08887827790749725,0.044134914014034576
wine,SVM,True,True,CVAE,23,0.1,0,,0.870,0.005,[1],0,0.10535727406386286,0.04763615419111513
wine,SVM,True,True,CVAE,23,0.1,0,0,,,[1],0,0.10535727406386286,0.04763615419111513
wine,SVM,True,True,CVAE,23,0.2,0,,0.727,0.007,[1],0,0.3577227261848748,0.13233879606254156
wine,SVM,True,True,CVAE,23,0.2,0,0,,,[1],0,0.3577227261848748,0.13233879606254156
wine,SVM,True,True,CVAE,23,0.3,0,,0.729,0.007,[1],0,0.8763003461062908,0.335799278965012
wine,SVM,True,True,CVAE,23,0.3,0,0,,,[1],0,0.8763003461062908,0.335799278965012
wine,SVM,True,True,CVAE,23,0.4,0,,0.779,0.015,[1],0,1.3797314707189798,0.5519828647741261
wine,SVM,True,True,CVAE,23,0.4,0,0,,,[1],0,1.3797314707189798,0.5519828647741261
wine,SVM,True,True,CVAE,23,0.5,0,,0.823,0.006,[1],0,1.6410656296648085,0.6460040701359547
wine,SVM,True,True,CVAE,23,0.5,0,0,,,[1],0,1.6410656296648085,0.6460040701359547
wine,SVM,True,True,CVAE,23,0.6,0,,0.852,0.007,[1],0,1.75620879791677,0.7502834735612612
wine,SVM,True,True,CVAE,23,0.6,0,0,,,[1],0,1.75620879791677,0.7502834735612612
wine,SVM,True,True,CVAE,23,0.7,0,,0.869,0.004,[1],0,1.7578528504818678,0.7727604950299548
wine,SVM,True,True,CVAE,23,0.7,0,0,,,[1],0,1.7578528504818678,0.7727604950299548
wine,SVM,True,True,CVAE,23,0.8,0,,0.879,0.005,[1],0,1.7071745913708583,0.7708290031856446
wine,SVM,True,True,CVAE,23,0.8,0,0,,,[1],0,1.7071745913708583,0.7708290031856446
wine,SVM,True,True,CVAE,23,0.9,0,,0.893,0.025,[1],0,1.796317771077156,0.7984219145476317
wine,SVM,True,True,CVAE,23,0.9,0,0,,,[1],0,1.796317771077156,0.7984219145476317
wine,SVM,True,True,CVAE,23,1.0,0,,0.897,0.002,[1],0,1.686660259962082,0.7585998019116729
wine,SVM,True,True,CVAE,23,1.0,0,0,,,[1],0,1.686660259962082,0.7585998019116729
