dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
credit_one_hot,SVM,True,True,CVAE,86,0.01,0,,0.285,0.000,[1],1,0.00281938690750394,0.00135722676111442
credit_one_hot,SVM,True,True,CVAE,86,0.01,0,0,,,[1],1,0.00281938690750394,0.00135722676111442
credit_one_hot,SVM,True,True,CVAE,86,0.05,0,,0.950,0.000,[1],1,0.015155924542341381,0.00716787450561264
credit_one_hot,SVM,True,True,CVAE,86,0.05,0,0,,,[1],1,0.015155924542341381,0.00716787450561264
credit_one_hot,SVM,True,True,CVAE,86,0.1,0,,0.976,0.000,[1],1,0.01729715805777232,0.008966758645299012
credit_one_hot,SVM,True,True,CVAE,86,0.1,0,0,,,[1],1,0.01729715805777232,0.008966758645299012
credit_one_hot,SVM,True,True,CVAE,86,0.2,0,,0.900,0.000,[1],1,0.06095048948191106,0.021073466050959402
credit_one_hot,SVM,True,True,CVAE,86,0.2,0,0,,,[1],1,0.06095048948191106,0.021073466050959402
credit_one_hot,SVM,True,True,CVAE,86,0.3,0,,0.939,0.000,[1],1,0.07839214021805674,0.029398973360115103
credit_one_hot,SVM,True,True,CVAE,86,0.3,0,0,,,[1],1,0.07839214021805674,0.029398973360115103
credit_one_hot,SVM,True,True,CVAE,86,0.4,0,,0.921,0.000,[1],1,0.1362792458385229,0.04928796896276044
credit_one_hot,SVM,True,True,CVAE,86,0.4,0,0,,,[1],1,0.1362792458385229,0.04928796896276044
credit_one_hot,SVM,True,True,CVAE,86,0.5,0,,0.918,0.000,[1],1,0.11186128342524171,0.03842228790982812
credit_one_hot,SVM,True,True,CVAE,86,0.5,0,0,,,[1],1,0.11186128342524171,0.03842228790982812
credit_one_hot,SVM,True,True,CVAE,86,0.6,0,,0.903,0.000,[1],1,0.15886131674051285,0.06465904007598926
credit_one_hot,SVM,True,True,CVAE,86,0.6,0,0,,,[1],1,0.15886131674051285,0.06465904007598926
credit_one_hot,SVM,True,True,CVAE,86,0.7,0,,0.878,0.000,[1],1,0.15666970395250246,0.07048591750116635
credit_one_hot,SVM,True,True,CVAE,86,0.7,0,0,,,[1],1,0.15666970395250246,0.07048591750116635
credit_one_hot,SVM,True,True,CVAE,86,0.8,0,,0.838,0.000,[1],1,0.21501116710714996,0.0888450073643743
credit_one_hot,SVM,True,True,CVAE,86,0.8,0,0,,,[1],1,0.21501116710714996,0.0888450073643743
credit_one_hot,SVM,True,True,CVAE,86,0.9,0,,0.758,0.000,[1],1,0.3001745678848238,0.1203442663942516
credit_one_hot,SVM,True,True,CVAE,86,0.9,0,0,,,[1],1,0.3001745678848238,0.1203442663942516
credit_one_hot,SVM,True,True,CVAE,86,1.0,0,,0.750,0.000,[1],1,0.34936949249822646,0.1404094816572111
credit_one_hot,SVM,True,True,CVAE,86,1.0,0,0,,,[1],1,0.34936949249822646,0.1404094816572111
