dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,73,0.01,0,,0.990,0.000,[0],0,5.71693061471566e-05,4.079095419585098e-06
MNIST,SVM,True,True,CVAE,73,0.01,0,0,,,[0],0,5.71693061471566e-05,4.079095419585098e-06
MNIST,SVM,True,True,CVAE,73,0.05,0,,0.997,0.000,[0],0,0.00014319866442454943,8.821311851228611e-06
MNIST,SVM,True,True,CVAE,73,0.05,0,0,,,[0],0,0.00014319866442454943,8.821311851228611e-06
MNIST,SVM,True,True,CVAE,73,0.1,0,,0.995,0.000,[0],0,0.0002942874399629071,1.8524537358730623e-05
MNIST,SVM,True,True,CVAE,73,0.1,0,0,,,[0],0,0.0002942874399629071,1.8524537358730623e-05
MNIST,SVM,True,True,CVAE,73,0.2,0,,0.526,0.000,[0],0,0.020049794413947164,0.0013550537671415252
MNIST,SVM,True,True,CVAE,73,0.2,0,0,,,[0],0,0.020049794413947164,0.0013550537671415252
MNIST,SVM,True,True,CVAE,73,0.3,0,,0.466,0.000,[0],0,0.6637836229733018,0.04457119011069373
MNIST,SVM,True,True,CVAE,73,0.3,0,0,,,[0],0,0.6637836229733018,0.04457119011069373
MNIST,SVM,True,True,CVAE,73,0.4,0,,0.630,0.000,[0],0,4.692806208596835,0.2915616150491637
MNIST,SVM,True,True,CVAE,73,0.4,0,0,,,[0],0,4.692806208596835,0.2915616150491637
MNIST,SVM,True,True,CVAE,73,0.5,0,,0.841,0.000,[0],0,10.741655793687165,0.6506808987434264
MNIST,SVM,True,True,CVAE,73,0.5,0,0,,,[0],0,10.741655793687165,0.6506808987434264
MNIST,SVM,True,True,CVAE,73,0.6,0,,0.889,0.000,[0],0,13.673701121685667,0.8464121144290708
MNIST,SVM,True,True,CVAE,73,0.6,0,0,,,[0],0,13.673701121685667,0.8464121144290708
MNIST,SVM,True,True,CVAE,73,0.7,0,,0.917,0.000,[0],0,16.012789890778016,0.9931105109140625
MNIST,SVM,True,True,CVAE,73,0.7,0,0,,,[0],0,16.012789890778016,0.9931105109140625
MNIST,SVM,True,True,CVAE,73,0.8,0,,0.924,0.000,[0],0,15.962162702220724,1.0137805491805558
MNIST,SVM,True,True,CVAE,73,0.8,0,0,,,[0],0,15.962162702220724,1.0137805491805558
MNIST,SVM,True,True,CVAE,73,0.9,0,,0.934,0.271,[0],0,16.566748644543736,1.0581153386373912
MNIST,SVM,True,True,CVAE,73,0.9,0,0,,,[0],0,16.566748644543736,1.0581153386373912
MNIST,SVM,True,True,CVAE,73,1.0,0,,0.938,0.000,[0],0,17.00087387873549,1.0912517866636118
MNIST,SVM,True,True,CVAE,73,1.0,0,0,,,[0],0,17.00087387873549,1.0912517866636118
