dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,4,0.01,0,,0.417,0.000,[1],1
credit,SVM,True,True,VAE,4,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,4,0.05,0,,0.980,0.000,[1],1
credit,SVM,True,True,VAE,4,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,4,0.1,0,,0.976,0.000,[1],1
credit,SVM,True,True,VAE,4,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,4,0.2,0,,0.895,0.000,[1],1
credit,SVM,True,True,VAE,4,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,4,0.3,0,,0.799,0.000,[1],1
credit,SVM,True,True,VAE,4,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,4,0.4,0,,0.878,0.000,[1],1
credit,SVM,True,True,VAE,4,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,4,0.5,0,,0.902,0.000,[1],1
credit,SVM,True,True,VAE,4,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,4,0.6,0,,0.913,0.001,[1],1
credit,SVM,True,True,VAE,4,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,4,0.7,0,,0.926,0.000,[1],1
credit,SVM,True,True,VAE,4,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,4,0.8,0,,0.932,0.002,[1],1
credit,SVM,True,True,VAE,4,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,4,0.9,0,,0.935,0.096,[1],1
credit,SVM,True,True,VAE,4,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,4,1.0,0,,0.943,0.004,[1],1
credit,SVM,True,True,VAE,4,1.0,0,0,,,[1],1
