dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,23,0.01,0,,0.600,0.005,[0],0,0.1982353979256004,0.07175611279280995
liver,NN,True,True,CVAE,23,0.01,0,0,,,[0],0,0.1982353979256004,0.07175611279280995
liver,NN,True,True,CVAE,23,0.05,0,,0.977,0.005,[0],0,0.6081721754744649,0.2209629988617682
liver,NN,True,True,CVAE,23,0.05,0,0,,,[0],0,0.6081721754744649,0.2209629988617682
liver,NN,True,True,CVAE,23,0.1,0,,0.986,0.003,[0],0,0.7073757275938988,0.250634606486034
liver,NN,True,True,CVAE,23,0.1,0,0,,,[0],0,0.7073757275938988,0.250634606486034
liver,NN,True,True,CVAE,23,0.2,0,,0.979,0.004,[0],0,0.8026218572631478,0.278572347364697
liver,NN,True,True,CVAE,23,0.2,0,0,,,[0],0,0.8026218572631478,0.278572347364697
liver,NN,True,True,CVAE,23,0.3,0,,0.982,0.003,[0],0,0.8820529077202082,0.3172070148904011
liver,NN,True,True,CVAE,23,0.3,0,0,,,[0],0,0.8820529077202082,0.3172070148904011
liver,NN,True,True,CVAE,23,0.4,0,,0.984,0.008,[0],0,0.8940553906140849,0.33051807819126083
liver,NN,True,True,CVAE,23,0.4,0,0,,,[0],0,0.8940553906140849,0.33051807819126083
liver,NN,True,True,CVAE,23,0.5,0,,0.984,0.013,[0],0,0.9165151929482818,0.35487668463619715
liver,NN,True,True,CVAE,23,0.5,0,0,,,[0],0,0.9165151929482818,0.35487668463619715
liver,NN,True,True,CVAE,23,0.6,0,,0.983,0.000,[0],0,0.9102496122941375,0.3612299512434658
liver,NN,True,True,CVAE,23,0.6,0,0,,,[0],0,0.9102496122941375,0.3612299512434658
liver,NN,True,True,CVAE,23,0.7,0,,0.981,0.003,[0],0,0.9795883819460869,0.37829594124568733
liver,NN,True,True,CVAE,23,0.7,0,0,,,[0],0,0.9795883819460869,0.37829594124568733
liver,NN,True,True,CVAE,23,0.8,0,,0.981,0.014,[0],0,1.0281908996403217,0.39186195081700476
liver,NN,True,True,CVAE,23,0.8,0,0,,,[0],0,1.0281908996403217,0.39186195081700476
liver,NN,True,True,CVAE,23,0.9,0,,0.979,0.032,[0],0,1.0525064682587981,0.4011845047899289
liver,NN,True,True,CVAE,23,0.9,0,0,,,[0],0,1.0525064682587981,0.4011845047899289
liver,NN,True,True,CVAE,23,1.0,0,,0.979,0.021,[0],0,1.0741082121967338,0.4127029609021385
liver,NN,True,True,CVAE,23,1.0,0,0,,,[0],0,1.0741082121967338,0.4127029609021385
