dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,96,0.01,0,,0.696,0.006,[1],1,0.021211729559581727,0.008649320685188427,1,2
credit_one_hot,NN,True,True,CVAE,96,0.01,0,0,,,[1],1,0.021211729559581727,0.008649320685188427,1,2
credit_one_hot,NN,True,True,CVAE,96,0.01,0,,0.277,0.006,[1],1,0.019383410515729338,0.007596130949459793,1,4
credit_one_hot,NN,True,True,CVAE,96,0.01,0,0,,,[1],1,0.019383410515729338,0.007596130949459793,1,4
credit_one_hot,NN,True,True,CVAE,96,0.01,0,,0.357,0.007,[1],1,0.009951699408702552,0.004084479559972776,2,6
credit_one_hot,NN,True,True,CVAE,96,0.01,0,0,,,[1],1,0.009951699408702552,0.004084479559972776,2,6
credit_one_hot,NN,True,True,CVAE,96,0.05,0,,0.990,0.006,[1],1,0.0511054657981731,0.02039665294996544,1,2
credit_one_hot,NN,True,True,CVAE,96,0.05,0,0,,,[1],1,0.0511054657981731,0.02039665294996544,1,2
credit_one_hot,NN,True,True,CVAE,96,0.05,0,,0.954,0.006,[1],1,0.10669827205128968,0.0405205262314656,1,4
credit_one_hot,NN,True,True,CVAE,96,0.05,0,0,,,[1],1,0.10669827205128968,0.0405205262314656,1,4
credit_one_hot,NN,True,True,CVAE,96,0.05,0,,0.875,0.007,[1],1,0.05866804320248775,0.02280376083910723,2,6
credit_one_hot,NN,True,True,CVAE,96,0.05,0,0,,,[1],1,0.05866804320248775,0.02280376083910723,2,6
credit_one_hot,NN,True,True,CVAE,96,0.1,0,,0.989,0.005,[1],1,0.06226222839904949,0.023105446090526584,1,2
credit_one_hot,NN,True,True,CVAE,96,0.1,0,0,,,[1],1,0.06226222839904949,0.023105446090526584,1,2
credit_one_hot,NN,True,True,CVAE,96,0.1,0,,0.987,0.006,[1],1,0.12200501456391066,0.05144078304140283,1,4
credit_one_hot,NN,True,True,CVAE,96,0.1,0,0,,,[1],1,0.12200501456391066,0.05144078304140283,1,4
credit_one_hot,NN,True,True,CVAE,96,0.1,0,,0.959,0.007,[1],1,0.0795065528654959,0.03199846753256743,2,6
credit_one_hot,NN,True,True,CVAE,96,0.1,0,0,,,[1],1,0.0795065528654959,0.03199846753256743,2,6
credit_one_hot,NN,True,True,CVAE,96,0.2,0,,0.983,0.006,[1],1,0.10559450813161675,0.049969883919021386,1,2
credit_one_hot,NN,True,True,CVAE,96,0.2,0,0,,,[1],1,0.10559450813161675,0.049969883919021386,1,2
credit_one_hot,NN,True,True,CVAE,96,0.2,0,,0.952,0.006,[1],1,0.15266383643029258,0.07430016011958802,1,4
credit_one_hot,NN,True,True,CVAE,96,0.2,0,0,,,[1],1,0.15266383643029258,0.07430016011958802,1,4
credit_one_hot,NN,True,True,CVAE,96,0.2,0,,0.963,0.007,[1],1,0.08946528486558236,0.04617836605923362,2,6
credit_one_hot,NN,True,True,CVAE,96,0.2,0,0,,,[1],1,0.08946528486558236,0.04617836605923362,2,6
credit_one_hot,NN,True,True,CVAE,96,0.3,0,,0.911,0.005,[1],1,0.28309137327596545,0.11254215279854747,1,2
credit_one_hot,NN,True,True,CVAE,96,0.3,0,0,,,[1],1,0.28309137327596545,0.11254215279854747,1,2
credit_one_hot,NN,True,True,CVAE,96,0.3,0,,0.852,0.007,[1],1,0.30152767401887104,0.13940120510990575,1,4
credit_one_hot,NN,True,True,CVAE,96,0.3,0,0,,,[1],1,0.30152767401887104,0.13940120510990575,1,4
credit_one_hot,NN,True,True,CVAE,96,0.3,0,,0.792,0.005,[1],1,0.22752015327569097,0.0989555714156461,2,6
credit_one_hot,NN,True,True,CVAE,96,0.3,0,0,,,[1],1,0.22752015327569097,0.0989555714156461,2,6
credit_one_hot,NN,True,True,CVAE,96,0.4,0,,0.837,0.006,[1],1,0.6114748732652515,0.24022500745822226,1,2
credit_one_hot,NN,True,True,CVAE,96,0.4,0,0,,,[1],1,0.6114748732652515,0.24022500745822226,1,2
credit_one_hot,NN,True,True,CVAE,96,0.4,0,,0.818,0.006,[1],1,1.0069274827837944,0.40998006044368973,1,4
credit_one_hot,NN,True,True,CVAE,96,0.4,0,0,,,[1],1,1.0069274827837944,0.40998006044368973,1,4
credit_one_hot,NN,True,True,CVAE,96,0.4,0,,0.716,0.005,[1],1,0.7466985227074474,0.2962827683926837,2,6
credit_one_hot,NN,True,True,CVAE,96,0.4,0,0,,,[1],1,0.7466985227074474,0.2962827683926837,2,6
credit_one_hot,NN,True,True,CVAE,96,0.5,0,,0.762,0.007,[1],1,1.5445598680526018,0.5569312816968136,1,2
credit_one_hot,NN,True,True,CVAE,96,0.5,0,0,,,[1],1,1.5445598680526018,0.5569312816968136,1,2
credit_one_hot,NN,True,True,CVAE,96,0.5,0,,0.894,0.000,[1],1,1.5841430509462953,0.6687777474420795,1,4
credit_one_hot,NN,True,True,CVAE,96,0.5,0,0,,,[1],1,1.5841430509462953,0.6687777474420795,1,4
credit_one_hot,NN,True,True,CVAE,96,0.5,0,,0.769,0.007,[1],1,1.3677256414666772,0.5647437078681283,2,6
credit_one_hot,NN,True,True,CVAE,96,0.5,0,0,,,[1],1,1.3677256414666772,0.5647437078681283,2,6
credit_one_hot,NN,True,True,CVAE,96,0.6,0,,0.826,0.008,[1],1,1.5213817087933421,0.6456624485031663,1,2
credit_one_hot,NN,True,True,CVAE,96,0.6,0,0,,,[1],1,1.5213817087933421,0.6456624485031663,1,2
credit_one_hot,NN,True,True,CVAE,96,0.6,0,,0.900,0.007,[1],1,1.7405076585710049,0.7955132472186186,1,4
