dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,8,0.01,0,,0.993,0.401,[7],7,1.0056143932258195,0.07073159888220831
MNIST,SVM,True,True,VAE,8,0.01,0,0,,,[7],7,1.0056143932258195,0.07073159888220831
MNIST,SVM,True,True,VAE,8,0.05,0,,0.927,0.399,[7],7,3.0267574828418162,0.2010591362810641
MNIST,SVM,True,True,VAE,8,0.05,0,0,,,[7],7,3.0267574828418162,0.2010591362810641
MNIST,SVM,True,True,VAE,8,0.1,0,,0.932,0.443,[7],7,13.549016564213417,0.8666139148974964
MNIST,SVM,True,True,VAE,8,0.1,0,0,,,[7],7,13.549016564213417,0.8666139148974964
MNIST,SVM,True,True,VAE,8,0.2,0,,0.948,0.480,[7],7,19.031689403977964,1.2814934727996325
MNIST,SVM,True,True,VAE,8,0.2,0,0,,,[7],7,19.031689403977964,1.2814934727996325
MNIST,SVM,True,True,VAE,8,0.3,0,,0.955,0.003,[7],7,31.061174346211942,2.018393786985892
MNIST,SVM,True,True,VAE,8,0.3,0,0,,,[7],7,31.061174346211942,2.018393786985892
MNIST,SVM,True,True,VAE,8,0.4,0,,0.952,0.457,[7],7,25.59554463944368,1.735495690470803
MNIST,SVM,True,True,VAE,8,0.4,0,0,,,[7],7,25.59554463944368,1.735495690470803
MNIST,SVM,True,True,VAE,8,0.5,0,,0.951,0.499,[7],7,24.75395418121684,1.7148159438670212
MNIST,SVM,True,True,VAE,8,0.5,0,0,,,[7],7,24.75395418121684,1.7148159438670212
MNIST,SVM,True,True,VAE,8,0.6,0,,0.950,0.354,[7],7,23.695257451872294,1.7152156352674681
MNIST,SVM,True,True,VAE,8,0.6,0,0,,,[7],7,23.695257451872294,1.7152156352674681
MNIST,SVM,True,True,VAE,8,0.7,0,,0.950,0.516,[7],7,23.89704807550106,1.7581480427839746
MNIST,SVM,True,True,VAE,8,0.7,0,0,,,[7],7,23.89704807550106,1.7581480427839746
MNIST,SVM,True,True,VAE,8,0.8,0,,0.946,0.556,[7],7,23.125165055441357,1.7259283617403751
MNIST,SVM,True,True,VAE,8,0.8,0,0,,,[7],7,23.125165055441357,1.7259283617403751
MNIST,SVM,True,True,VAE,8,0.9,0,,0.949,0.500,[7],7,23.244440527088273,1.7028614913594529
MNIST,SVM,True,True,VAE,8,0.9,0,0,,,[7],7,23.244440527088273,1.7028614913594529
MNIST,SVM,True,True,VAE,8,1.0,0,,0.947,0.369,[7],7,22.089640786289994,1.5917649801621678
MNIST,SVM,True,True,VAE,8,1.0,0,0,,,[7],7,22.089640786289994,1.5917649801621678
