dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,21,0.01,0,,0.831,0.007,[0],0,0.06339519878383726,0.023662045056049564
wine,SVM,True,True,VAE,21,0.01,0,0,,,[0],0,0.06339519878383726,0.023662045056049564
wine,SVM,True,True,VAE,21,0.05,0,,0.981,0.007,[0],0,0.10914451361168176,0.04368749552045423
wine,SVM,True,True,VAE,21,0.05,0,0,,,[0],0,0.10914451361168176,0.04368749552045423
wine,SVM,True,True,VAE,21,0.1,0,,0.966,0.008,[0],0,0.1942427617032081,0.08265030202393404
wine,SVM,True,True,VAE,21,0.1,0,0,,,[0],0,0.1942427617032081,0.08265030202393404
wine,SVM,True,True,VAE,21,0.2,0,,0.976,0.007,[0],0,0.48558441968634725,0.20540674858130667
wine,SVM,True,True,VAE,21,0.2,0,0,,,[0],0,0.48558441968634725,0.20540674858130667
wine,SVM,True,True,VAE,21,0.3,0,,0.967,0.008,[0],0,0.7396206492558122,0.275956434853814
wine,SVM,True,True,VAE,21,0.3,0,0,,,[0],0,0.7396206492558122,0.275956434853814
wine,SVM,True,True,VAE,21,0.4,0,,0.970,0.003,[0],0,0.9406307307071984,0.35657811822431884
wine,SVM,True,True,VAE,21,0.4,0,0,,,[0],0,0.9406307307071984,0.35657811822431884
wine,SVM,True,True,VAE,21,0.5,0,,0.972,0.007,[0],0,1.1083615084644407,0.42251655551365214
wine,SVM,True,True,VAE,21,0.5,0,0,,,[0],0,1.1083615084644407,0.42251655551365214
wine,SVM,True,True,VAE,21,0.6,0,,0.972,0.002,[0],0,1.268738186918199,0.4846163233954469
wine,SVM,True,True,VAE,21,0.6,0,0,,,[0],0,1.268738186918199,0.4846163233954469
wine,SVM,True,True,VAE,21,0.7,0,,0.968,0.012,[0],0,1.422078266099561,0.5482392765072609
wine,SVM,True,True,VAE,21,0.7,0,0,,,[0],0,1.422078266099561,0.5482392765072609
wine,SVM,True,True,VAE,21,0.8,0,,0.969,0.012,[0],0,1.5734209236688912,0.6067720553375011
wine,SVM,True,True,VAE,21,0.8,0,0,,,[0],0,1.5734209236688912,0.6067720553375011
wine,SVM,True,True,VAE,21,0.9,0,,0.957,0.008,[0],0,1.6213137917220592,0.5870858697468817
wine,SVM,True,True,VAE,21,0.9,0,0,,,[0],0,1.6213137917220592,0.5870858697468817
wine,SVM,True,True,VAE,21,1.0,0,,0.969,0.005,[0],0,1.76077602757141,0.6835948607692559
wine,SVM,True,True,VAE,21,1.0,0,0,,,[0],0,1.76077602757141,0.6835948607692559
