dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,62,0.01,0,,0.497,0.001,[1],1,0.09229745052289218,0.03878278645099503
wine,SVM,True,True,VAE,62,0.01,0,0,,,[1],1,0.09229745052289218,0.03878278645099503
wine,SVM,True,True,VAE,62,0.05,0,,0.969,0.001,[1],1,0.35930739995092154,0.1557642379590108
wine,SVM,True,True,VAE,62,0.05,0,0,,,[1],1,0.35930739995092154,0.1557642379590108
wine,SVM,True,True,VAE,62,0.1,0,,0.993,0.002,[1],1,0.43458007043227553,0.1909518585135994
wine,SVM,True,True,VAE,62,0.1,0,0,,,[1],1,0.43458007043227553,0.1909518585135994
wine,SVM,True,True,VAE,62,0.2,0,,0.993,0.000,[1],1,0.6116372840187978,0.2455751111702889
wine,SVM,True,True,VAE,62,0.2,0,0,,,[1],1,0.6116372840187978,0.2455751111702889
wine,SVM,True,True,VAE,62,0.3,0,,0.995,0.000,[1],1,0.7816938795149326,0.31554715352300194
wine,SVM,True,True,VAE,62,0.3,0,0,,,[1],1,0.7816938795149326,0.31554715352300194
wine,SVM,True,True,VAE,62,0.4,0,,0.995,0.004,[1],1,0.7964615194359794,0.34100310340360174
wine,SVM,True,True,VAE,62,0.4,0,0,,,[1],1,0.7964615194359794,0.34100310340360174
wine,SVM,True,True,VAE,62,0.5,0,,0.994,0.000,[1],1,0.8541079540736973,0.351415335010573
wine,SVM,True,True,VAE,62,0.5,0,0,,,[1],1,0.8541079540736973,0.351415335010573
wine,SVM,True,True,VAE,62,0.6,0,,0.994,0.001,[1],1,0.882227614056319,0.3624981859903072
wine,SVM,True,True,VAE,62,0.6,0,0,,,[1],1,0.882227614056319,0.3624981859903072
wine,SVM,True,True,VAE,62,0.7,0,,0.992,0.001,[1],1,1.1233456376940012,0.478660391467713
wine,SVM,True,True,VAE,62,0.7,0,0,,,[1],1,1.1233456376940012,0.478660391467713
wine,SVM,True,True,VAE,62,0.8,0,,0.992,0.000,[1],1,1.1468561757355928,0.48807004083329303
wine,SVM,True,True,VAE,62,0.8,0,0,,,[1],1,1.1468561757355928,0.48807004083329303
wine,SVM,True,True,VAE,62,0.9,0,,0.991,0.032,[1],1,1.0142415538430214,0.39989854512980544
wine,SVM,True,True,VAE,62,0.9,0,0,,,[1],1,1.0142415538430214,0.39989854512980544
wine,SVM,True,True,VAE,62,1.0,0,,0.990,0.000,[1],1,1.2193328449502587,0.44450193486665046
wine,SVM,True,True,VAE,62,1.0,0,0,,,[1],1,1.2193328449502587,0.44450193486665046
