dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,86,0.01,0,,0.580,0.000,[1],1
credit,NN,True,True,CVAE,86,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,86,0.05,0,,0.939,0.000,[1],1
credit,NN,True,True,CVAE,86,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,86,0.1,0,,0.972,0.000,[1],1
credit,NN,True,True,CVAE,86,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,86,0.2,0,,0.954,0.000,[1],1
credit,NN,True,True,CVAE,86,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,86,0.3,0,,0.945,0.000,[1],1
credit,NN,True,True,CVAE,86,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,86,0.4,0,,0.893,0.000,[1],1
credit,NN,True,True,CVAE,86,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,86,0.5,0,,0.908,0.000,[1],1
credit,NN,True,True,CVAE,86,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,86,0.6,0,,0.912,0.000,[1],1
credit,NN,True,True,CVAE,86,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,86,0.7,0,,0.922,0.000,[1],1
credit,NN,True,True,CVAE,86,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,86,0.8,0,,0.932,0.000,[1],1
credit,NN,True,True,CVAE,86,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,86,0.9,0,,0.946,0.000,[1],1
credit,NN,True,True,CVAE,86,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,86,1.0,0,,0.950,0.000,[1],1
credit,NN,True,True,CVAE,86,1.0,0,0,,,[1],1
