dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,66,0.01,0,,0.697,0.000,[0],3,0.07242534181568772,0.02525286548026079
wine,SVM,True,True,VAE,66,0.01,0,0,,,[0],3,0.07242534181568772,0.02525286548026079
wine,SVM,True,True,VAE,66,0.05,0,,0.989,0.000,[0],3,0.15765583328902721,0.06037015344121868
wine,SVM,True,True,VAE,66,0.05,0,0,,,[0],3,0.15765583328902721,0.06037015344121868
wine,SVM,True,True,VAE,66,0.1,0,,0.986,0.000,[0],3,0.16829516444704495,0.06718110091191914
wine,SVM,True,True,VAE,66,0.1,0,0,,,[0],3,0.16829516444704495,0.06718110091191914
wine,SVM,True,True,VAE,66,0.2,0,,0.970,0.000,[0],3,0.32884063385427,0.12107331837004766
wine,SVM,True,True,VAE,66,0.2,0,0,,,[0],3,0.32884063385427,0.12107331837004766
wine,SVM,True,True,VAE,66,0.3,0,,0.960,0.001,[0],3,0.630916828289628,0.22351970869650353
wine,SVM,True,True,VAE,66,0.3,0,0,,,[0],3,0.630916828289628,0.22351970869650353
wine,SVM,True,True,VAE,66,0.4,0,,0.949,0.000,[0],3,0.5562268511857837,0.2322874102817
wine,SVM,True,True,VAE,66,0.4,0,0,,,[0],3,0.5562268511857837,0.2322874102817
wine,SVM,True,True,VAE,66,0.5,0,,0.948,0.019,[0],3,0.8274826072156429,0.30492176050232145
wine,SVM,True,True,VAE,66,0.5,0,0,,,[0],3,0.8274826072156429,0.30492176050232145
wine,SVM,True,True,VAE,66,0.6,0,,0.952,0.000,[0],3,0.9627017490565777,0.36085087042658875
wine,SVM,True,True,VAE,66,0.6,0,0,,,[0],3,0.9627017490565777,0.36085087042658875
wine,SVM,True,True,VAE,66,0.7,0,,0.951,0.000,[0],3,1.1157516837120056,0.42199132213118995
wine,SVM,True,True,VAE,66,0.7,0,0,,,[0],3,1.1157516837120056,0.42199132213118995
wine,SVM,True,True,VAE,66,0.8,0,,0.955,0.064,[0],3,1.1555537804961205,0.47976432598928603
wine,SVM,True,True,VAE,66,0.8,0,0,,,[0],3,1.1555537804961205,0.47976432598928603
wine,SVM,True,True,VAE,66,0.9,0,,0.951,0.020,[0],3,1.2576432640198618,0.5285308841533832
wine,SVM,True,True,VAE,66,0.9,0,0,,,[0],3,1.2576432640198618,0.5285308841533832
wine,SVM,True,True,VAE,66,1.0,0,,0.926,0.011,[0],3,1.8342221919447184,0.7438476053802696
wine,SVM,True,True,VAE,66,1.0,0,0,,,[0],3,1.8342221919447184,0.7438476053802696
