dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,17,0.01,0,,0.992,0.000,[1],1,0.04263495880627198,0.0028333286106895002
MNIST,SVM,True,True,VAE,17,0.01,0,0,,,[1],1,0.04263495880627198,0.0028333286106895002
MNIST,SVM,True,True,VAE,17,0.05,0,,0.890,0.000,[1],1,0.21649621852277434,0.013444715822363491
MNIST,SVM,True,True,VAE,17,0.05,0,0,,,[1],1,0.21649621852277434,0.013444715822363491
MNIST,SVM,True,True,VAE,17,0.1,0,,0.769,0.000,[1],1,1.1931648178927148,0.07397190222078555
MNIST,SVM,True,True,VAE,17,0.1,0,0,,,[1],1,1.1931648178927148,0.07397190222078555
MNIST,SVM,True,True,VAE,17,0.2,0,,0.894,0.000,[1],1,13.093736400493299,0.8895102532118124
MNIST,SVM,True,True,VAE,17,0.2,0,0,,,[1],1,13.093736400493299,0.8895102532118124
MNIST,SVM,True,True,VAE,17,0.3,0,,0.946,0.011,[1],1,20.30213122788345,1.416288400879938
MNIST,SVM,True,True,VAE,17,0.3,0,0,,,[1],1,20.30213122788345,1.416288400879938
MNIST,SVM,True,True,VAE,17,0.4,0,,0.956,0.063,[1],1,25.01372556631219,1.6970915625195415
MNIST,SVM,True,True,VAE,17,0.4,0,0,,,[1],1,25.01372556631219,1.6970915625195415
MNIST,SVM,True,True,VAE,17,0.5,0,,0.961,0.550,[1],1,26.235009752375728,1.7833908908592748
MNIST,SVM,True,True,VAE,17,0.5,0,0,,,[1],1,26.235009752375728,1.7833908908592748
MNIST,SVM,True,True,VAE,17,0.6,0,,0.960,0.004,[1],1,25.73140555372379,1.8351705462898038
MNIST,SVM,True,True,VAE,17,0.6,0,0,,,[1],1,25.73140555372379,1.8351705462898038
MNIST,SVM,True,True,VAE,17,0.7,0,,0.959,0.001,[1],1,26.4849426531639,1.922705197337272
MNIST,SVM,True,True,VAE,17,0.7,0,0,,,[1],1,26.4849426531639,1.922705197337272
MNIST,SVM,True,True,VAE,17,0.8,0,,0.958,0.387,[1],1,24.936097327863536,1.9161806354008173
MNIST,SVM,True,True,VAE,17,0.8,0,0,,,[1],1,24.936097327863536,1.9161806354008173
MNIST,SVM,True,True,VAE,17,0.9,0,,0.956,0.000,[1],1,23.473340360289452,1.8813159696657746
MNIST,SVM,True,True,VAE,17,0.9,0,0,,,[1],1,23.473340360289452,1.8813159696657746
MNIST,SVM,True,True,VAE,17,1.0,0,,0.955,0.000,[1],1,23.122242122167563,1.8456818799373853
MNIST,SVM,True,True,VAE,17,1.0,0,0,,,[1],1,23.122242122167563,1.8456818799373853
