dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,15,0.01,0,,0.586,0.018,[0],0,0.16703373473137617,0.05613345943287739
liver,NN,True,True,CVAE,15,0.01,0,0,,,[0],0,0.16703373473137617,0.05613345943287739
liver,NN,True,True,CVAE,15,0.05,0,,0.980,0.018,[0],0,0.4967093747109175,0.1771133058656152
liver,NN,True,True,CVAE,15,0.05,0,0,,,[0],0,0.4967093747109175,0.1771133058656152
liver,NN,True,True,CVAE,15,0.1,0,,0.970,0.016,[0],0,0.5991604868322611,0.2083162389604643
liver,NN,True,True,CVAE,15,0.1,0,0,,,[0],0,0.5991604868322611,0.2083162389604643
liver,NN,True,True,CVAE,15,0.2,0,,0.970,0.021,[0],0,0.8656060919165611,0.31050220053740785
liver,NN,True,True,CVAE,15,0.2,0,0,,,[0],0,0.8656060919165611,0.31050220053740785
liver,NN,True,True,CVAE,15,0.3,0,,0.979,0.025,[0],0,1.0221609454602003,0.40741243415921075
liver,NN,True,True,CVAE,15,0.3,0,0,,,[0],0,1.0221609454602003,0.40741243415921075
liver,NN,True,True,CVAE,15,0.4,0,,0.982,0.014,[0],0,1.0590844752732664,0.4371068519200404
liver,NN,True,True,CVAE,15,0.4,0,0,,,[0],0,1.0590844752732664,0.4371068519200404
liver,NN,True,True,CVAE,15,0.5,0,,0.981,0.050,[0],0,1.2045004973188043,0.45448266534916115
liver,NN,True,True,CVAE,15,0.5,0,0,,,[0],0,1.2045004973188043,0.45448266534916115
liver,NN,True,True,CVAE,15,0.6,0,,0.979,0.027,[0],0,1.3000551536679268,0.47006838830238673
liver,NN,True,True,CVAE,15,0.6,0,0,,,[0],0,1.3000551536679268,0.47006838830238673
liver,NN,True,True,CVAE,15,0.7,0,,0.977,0.000,[0],0,1.307508759200573,0.46844272640836676
liver,NN,True,True,CVAE,15,0.7,0,0,,,[0],0,1.307508759200573,0.46844272640836676
liver,NN,True,True,CVAE,15,0.8,0,,0.977,0.000,[0],0,1.3261242397129536,0.48105083237048357
liver,NN,True,True,CVAE,15,0.8,0,0,,,[0],0,1.3261242397129536,0.48105083237048357
liver,NN,True,True,CVAE,15,0.9,0,,0.976,0.001,[0],0,1.264996787533164,0.4728664339001829
liver,NN,True,True,CVAE,15,0.9,0,0,,,[0],0,1.264996787533164,0.4728664339001829
liver,NN,True,True,CVAE,15,1.0,0,,0.976,0.011,[0],0,1.2448952961713076,0.4744875622073597
liver,NN,True,True,CVAE,15,1.0,0,0,,,[0],0,1.2448952961713076,0.4744875622073597
