dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,52,0.01,0,,0.259,0.150,[1],0
credit,RF,True,True,CVAE,52,0.01,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.05,0,,0.619,0.023,[1],0
credit,RF,True,True,CVAE,52,0.05,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.1,0,,0.640,0.036,[1],0
credit,RF,True,True,CVAE,52,0.1,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.2,0,,0.702,0.000,[1],0
credit,RF,True,True,CVAE,52,0.2,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.3,0,,0.754,0.003,[1],0
credit,RF,True,True,CVAE,52,0.3,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.4,0,,0.796,0.184,[1],0
credit,RF,True,True,CVAE,52,0.4,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.5,0,,0.818,0.027,[1],0
credit,RF,True,True,CVAE,52,0.5,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.6,0,,0.827,0.042,[1],0
credit,RF,True,True,CVAE,52,0.6,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.7,0,,0.843,0.010,[1],0
credit,RF,True,True,CVAE,52,0.7,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.8,0,,0.850,0.111,[1],0
credit,RF,True,True,CVAE,52,0.8,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.9,0,,0.859,0.060,[1],0
credit,RF,True,True,CVAE,52,0.9,0,0,,,[1],0
credit,RF,True,True,CVAE,52,1.0,0,,0.854,0.025,[1],0
credit,RF,True,True,CVAE,52,1.0,0,0,,,[1],0
