dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,27,0.01,0,,0.010,0.000,[1],1,0.005828403085615719,0.0027676693244026093,1,2
credit_one_hot,RF,True,True,VAE,27,0.01,0,0,,,[1],1,0.005828403085615719,0.0027676693244026093,1,2
credit_one_hot,RF,True,True,VAE,27,0.01,0,,0.000,0.000,[1],1,0.0,0.0,1,4
credit_one_hot,RF,True,True,VAE,27,0.01,0,0,,,[1],1,0.0,0.0,1,4
credit_one_hot,RF,True,True,VAE,27,0.01,0,,0.092,0.000,[1],1,0.203443233112921,0.07255020307760161,1,6
credit_one_hot,RF,True,True,VAE,27,0.01,0,0,,,[1],1,0.203443233112921,0.07255020307760161,1,6
credit_one_hot,RF,True,True,VAE,27,0.05,0,,0.609,0.000,[1],1,0.4571359404362738,0.17563394608124275,1,2
credit_one_hot,RF,True,True,VAE,27,0.05,0,0,,,[1],1,0.4571359404362738,0.17563394608124275,1,2
credit_one_hot,RF,True,True,VAE,27,0.05,0,,0.057,0.000,[1],1,0.05874118477368029,0.028395456844124627,1,4
credit_one_hot,RF,True,True,VAE,27,0.05,0,0,,,[1],1,0.05874118477368029,0.028395456844124627,1,4
credit_one_hot,RF,True,True,VAE,27,0.05,0,,0.482,0.000,[1],1,0.4090278665535152,0.18073207016336995,1,6
credit_one_hot,RF,True,True,VAE,27,0.05,0,0,,,[1],1,0.4090278665535152,0.18073207016336995,1,6
credit_one_hot,RF,True,True,VAE,27,0.1,0,,0.462,0.000,[1],1,0.37335267337039113,0.1461197643000481,1,2
credit_one_hot,RF,True,True,VAE,27,0.1,0,0,,,[1],1,0.37335267337039113,0.1461197643000481,1,2
credit_one_hot,RF,True,True,VAE,27,0.1,0,,0.156,0.000,[1],1,0.2956820235121995,0.13322419635129493,1,4
credit_one_hot,RF,True,True,VAE,27,0.1,0,0,,,[1],1,0.2956820235121995,0.13322419635129493,1,4
credit_one_hot,RF,True,True,VAE,27,0.1,0,,0.309,0.000,[1],1,0.2510953103774227,0.1132243623946953,1,6
credit_one_hot,RF,True,True,VAE,27,0.1,0,0,,,[1],1,0.2510953103774227,0.1132243623946953,1,6
credit_one_hot,RF,True,True,VAE,27,0.2,0,,0.318,0.000,[1],1,0.3281088233052287,0.15742244459119603,1,2
credit_one_hot,RF,True,True,VAE,27,0.2,0,0,,,[1],1,0.3281088233052287,0.15742244459119603,1,2
credit_one_hot,RF,True,True,VAE,27,0.2,0,,0.273,0.000,[1],1,0.7462860404048115,0.4561732474244202,1,4
credit_one_hot,RF,True,True,VAE,27,0.2,0,0,,,[1],1,0.7462860404048115,0.4561732474244202,1,4
credit_one_hot,RF,True,True,VAE,27,0.2,0,,0.084,0.000,[1],1,0.5331680467352271,0.24896164968123904,1,6
credit_one_hot,RF,True,True,VAE,27,0.2,0,0,,,[1],1,0.5331680467352271,0.24896164968123904,1,6
