dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,31,0.01,0,,0.745,0.001,[1],1
credit,SVM,True,True,VAE,31,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.05,0,,0.985,0.000,[1],1
credit,SVM,True,True,VAE,31,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.1,0,,0.953,0.001,[1],1
credit,SVM,True,True,VAE,31,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.2,0,,0.895,0.000,[1],1
credit,SVM,True,True,VAE,31,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.3,0,,0.918,0.001,[1],1
credit,SVM,True,True,VAE,31,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.4,0,,0.935,0.020,[1],1
credit,SVM,True,True,VAE,31,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.5,0,,0.947,0.208,[1],1
credit,SVM,True,True,VAE,31,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.6,0,,0.949,0.006,[1],1
credit,SVM,True,True,VAE,31,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.7,0,,0.955,0.007,[1],1
credit,SVM,True,True,VAE,31,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.8,0,,0.957,0.397,[1],1
credit,SVM,True,True,VAE,31,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.9,0,,0.959,0.005,[1],1
credit,SVM,True,True,VAE,31,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,31,1.0,0,,0.958,0.003,[1],1
credit,SVM,True,True,VAE,31,1.0,0,0,,,[1],1
