dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,39,0.01,0,,0.438,0.001,[1],1
credit,NN,True,True,CVAE,39,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,39,0.05,0,,0.980,0.001,[1],1
credit,NN,True,True,CVAE,39,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,39,0.1,0,,0.984,0.001,[1],1
credit,NN,True,True,CVAE,39,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,39,0.2,0,,0.972,0.004,[1],1
credit,NN,True,True,CVAE,39,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,39,0.3,0,,0.970,0.007,[1],1
credit,NN,True,True,CVAE,39,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,39,0.4,0,,0.965,0.001,[1],1
credit,NN,True,True,CVAE,39,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,39,0.5,0,,0.967,0.014,[1],1
credit,NN,True,True,CVAE,39,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,39,0.6,0,,0.967,0.052,[1],1
credit,NN,True,True,CVAE,39,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,39,0.7,0,,0.972,0.000,[1],1
credit,NN,True,True,CVAE,39,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,39,0.8,0,,0.972,0.000,[1],1
credit,NN,True,True,CVAE,39,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,39,0.9,0,,0.974,0.013,[1],1
credit,NN,True,True,CVAE,39,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,39,1.0,0,,0.975,0.124,[1],1
credit,NN,True,True,CVAE,39,1.0,0,0,,,[1],1
