dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,97,0.01,0,,0.976,0.000,[7],7,0.0004895586809596578,3.1615107060732466e-05
MNIST,SVM,True,True,VAE,97,0.01,0,0,,,[7],7,0.0004895586809596578,3.1615107060732466e-05
MNIST,SVM,True,True,VAE,97,0.05,0,,0.859,0.000,[7],7,0.002225963800422375,0.00014212090496011032
MNIST,SVM,True,True,VAE,97,0.05,0,0,,,[7],7,0.002225963800422375,0.00014212090496011032
MNIST,SVM,True,True,VAE,97,0.1,0,,0.614,0.000,[7],7,0.020725740940042536,0.0013011636762782623
MNIST,SVM,True,True,VAE,97,0.1,0,0,,,[7],7,0.020725740940042536,0.0013011636762782623
MNIST,SVM,True,True,VAE,97,0.2,0,,0.480,0.000,[7],7,7.816170073553369,0.5375567212925815
MNIST,SVM,True,True,VAE,97,0.2,0,0,,,[7],7,7.816170073553369,0.5375567212925815
MNIST,SVM,True,True,VAE,97,0.3,0,,0.807,0.003,[7],7,24.870704642529745,1.8244409940046422
MNIST,SVM,True,True,VAE,97,0.3,0,0,,,[7],7,24.870704642529745,1.8244409940046422
MNIST,SVM,True,True,VAE,97,0.4,0,,0.875,0.000,[7],7,28.805593423891878,2.0256323489835557
MNIST,SVM,True,True,VAE,97,0.4,0,0,,,[7],7,28.805593423891878,2.0256323489835557
MNIST,SVM,True,True,VAE,97,0.5,0,,0.899,0.478,[7],7,32.02138375892025,2.1553306441914426
MNIST,SVM,True,True,VAE,97,0.5,0,0,,,[7],7,32.02138375892025,2.1553306441914426
MNIST,SVM,True,True,VAE,97,0.6,0,,0.909,0.000,[7],7,28.429877185639178,1.9822706793356433
MNIST,SVM,True,True,VAE,97,0.6,0,0,,,[7],7,28.429877185639178,1.9822706793356433
MNIST,SVM,True,True,VAE,97,0.7,0,,0.919,0.000,[7],7,29.56741605097932,2.0483668511517896
MNIST,SVM,True,True,VAE,97,0.7,0,0,,,[7],7,29.56741605097932,2.0483668511517896
MNIST,SVM,True,True,VAE,97,0.8,0,,0.927,0.006,[7],7,28.545175592616943,1.9509965541944447
MNIST,SVM,True,True,VAE,97,0.8,0,0,,,[7],7,28.545175592616943,1.9509965541944447
MNIST,SVM,True,True,VAE,97,0.9,0,,0.930,0.520,[7],7,27.18452424715042,1.8764946631294
MNIST,SVM,True,True,VAE,97,0.9,0,0,,,[7],7,27.18452424715042,1.8764946631294
MNIST,SVM,True,True,VAE,97,1.0,0,,0.934,0.190,[7],7,26.897525062626073,1.8466829167910204
MNIST,SVM,True,True,VAE,97,1.0,0,0,,,[7],7,26.897525062626073,1.8466829167910204
