dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,63,0.01,0,,0.615,0.002,[1],1,0.00029097660990373697,0.00010084153486486294,2,2
breastcancer,NN,True,True,VAE,63,0.01,0,0,,,[1],1,0.00029097660990373697,0.00010084153486486294,2,2
breastcancer,NN,True,True,VAE,63,0.01,0,,0.744,0.001,[1],1,0.1575352493673563,0.056054022427357686,4,4
breastcancer,NN,True,True,VAE,63,0.01,0,0,,,[1],1,0.1575352493673563,0.056054022427357686,4,4
breastcancer,NN,True,True,VAE,63,0.01,0,,0.665,0.001,[1],1,0.03749149275245145,0.01317950403715534,4,6
breastcancer,NN,True,True,VAE,63,0.01,0,0,,,[1],1,0.03749149275245145,0.01317950403715534,4,6
breastcancer,NN,True,True,VAE,63,0.05,0,,0.970,0.002,[1],1,0.000766883416872588,0.0002635626137317613,2,2
breastcancer,NN,True,True,VAE,63,0.05,0,0,,,[1],1,0.000766883416872588,0.0002635626137317613,2,2
breastcancer,NN,True,True,VAE,63,0.05,0,,0.926,0.001,[1],1,0.37569569097831845,0.14969282827654942,4,4
breastcancer,NN,True,True,VAE,63,0.05,0,0,,,[1],1,0.37569569097831845,0.14969282827654942,4,4
breastcancer,NN,True,True,VAE,63,0.05,0,,0.869,0.001,[1],1,0.10887076798826456,0.04301845815884737,4,6
breastcancer,NN,True,True,VAE,63,0.05,0,0,,,[1],1,0.10887076798826456,0.04301845815884737,4,6
breastcancer,NN,True,True,VAE,63,0.1,0,,0.918,0.002,[1],1,0.0014086168903304497,0.0005642832329721398,2,2
breastcancer,NN,True,True,VAE,63,0.1,0,0,,,[1],1,0.0014086168903304497,0.0005642832329721398,2,2
breastcancer,NN,True,True,VAE,63,0.1,0,,0.732,0.002,[1],1,0.8927507377229631,0.35827727974508605,4,4
breastcancer,NN,True,True,VAE,63,0.1,0,0,,,[1],1,0.8927507377229631,0.35827727974508605,4,4
breastcancer,NN,True,True,VAE,63,0.1,0,,0.830,0.002,[1],1,0.16169741027988493,0.06622649635164714,4,6
breastcancer,NN,True,True,VAE,63,0.1,0,0,,,[1],1,0.16169741027988493,0.06622649635164714,4,6
breastcancer,NN,True,True,VAE,63,0.2,0,,0.271,0.002,[1],1,0.023044074594508857,0.009286073676439566,2,2
breastcancer,NN,True,True,VAE,63,0.2,0,0,,,[1],1,0.023044074594508857,0.009286073676439566,2,2
breastcancer,NN,True,True,VAE,63,0.2,0,,0.880,0.001,[1],1,5.576981529593468,2.0537905095982,4,4
breastcancer,NN,True,True,VAE,63,0.2,0,0,,,[1],1,5.576981529593468,2.0537905095982,4,4
breastcancer,NN,True,True,VAE,63,0.2,0,,0.574,0.000,[1],1,0.9372554470319301,0.4177156355630815,4,6
breastcancer,NN,True,True,VAE,63,0.2,0,0,,,[1],1,0.9372554470319301,0.4177156355630815,4,6
breastcancer,NN,True,True,VAE,63,0.3,0,,0.619,0.002,[1],1,1.293470375239849,0.45573908616266373,2,2
breastcancer,NN,True,True,VAE,63,0.3,0,0,,,[1],1,1.293470375239849,0.45573908616266373,2,2
breastcancer,NN,True,True,VAE,63,0.3,0,,0.876,0.028,[1],1,4.080842005088925,1.761059524660122,4,4
breastcancer,NN,True,True,VAE,63,0.3,0,0,,,[1],1,4.080842005088925,1.761059524660122,4,4
breastcancer,NN,True,True,VAE,63,0.3,0,,0.745,0.001,[1],1,3.232375863008201,1.3800614875436386,4,6
breastcancer,NN,True,True,VAE,63,0.3,0,0,,,[1],1,3.232375863008201,1.3800614875436386,4,6
breastcancer,NN,True,True,VAE,63,0.4,0,,0.863,0.002,[1],1,2.1880795285105705,0.8461188192944189,2,2
breastcancer,NN,True,True,VAE,63,0.4,0,0,,,[1],1,2.1880795285105705,0.8461188192944189,2,2
breastcancer,NN,True,True,VAE,63,0.4,0,,0.875,0.001,[1],1,4.099943920969963,1.5784998469668863,4,4
