dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,99,0.01,0,,0.402,0.129,[0],0,1.7949848758105276,0.12364554965308118
MNIST,RF,True,True,VAE,99,0.01,0,0,,,[0],0,1.7949848758105276,0.12364554965308118
MNIST,RF,True,True,VAE,99,0.05,0,,0.794,0.129,[0],0,5.634438192210212,0.38335497562800513
MNIST,RF,True,True,VAE,99,0.05,0,0,,,[0],0,5.634438192210212,0.38335497562800513
MNIST,RF,True,True,VAE,99,0.1,0,,0.900,0.146,[0],0,6.403321024278852,0.4231725520612454
MNIST,RF,True,True,VAE,99,0.1,0,0,,,[0],0,6.403321024278852,0.4231725520612454
MNIST,RF,True,True,VAE,99,0.2,0,,0.946,0.181,[0],0,13.829903735241771,0.9117873247397825
MNIST,RF,True,True,VAE,99,0.2,0,0,,,[0],0,13.829903735241771,0.9117873247397825
MNIST,RF,True,True,VAE,99,0.3,0,,0.959,0.221,[0],0,14.311475089061133,0.9734815279470631
MNIST,RF,True,True,VAE,99,0.3,0,0,,,[0],0,14.311475089061133,0.9734815279470631
MNIST,RF,True,True,VAE,99,0.4,0,,0.962,0.246,[0],0,14.347001601416594,0.9572095278379718
MNIST,RF,True,True,VAE,99,0.4,0,0,,,[0],0,14.347001601416594,0.9572095278379718
MNIST,RF,True,True,VAE,99,0.5,0,,0.965,0.073,[0],0,14.318937312426442,0.9502156411023467
MNIST,RF,True,True,VAE,99,0.5,0,0,,,[0],0,14.318937312426442,0.9502156411023467
MNIST,RF,True,True,VAE,99,0.6,0,,0.966,0.112,[0],0,14.82861818121853,0.9619981172357108
MNIST,RF,True,True,VAE,99,0.6,0,0,,,[0],0,14.82861818121853,0.9619981172357108
MNIST,RF,True,True,VAE,99,0.7,0,,0.968,0.484,[0],0,14.925626593095984,0.9572222871223078
MNIST,RF,True,True,VAE,99,0.7,0,0,,,[0],0,14.925626593095984,0.9572222871223078
MNIST,RF,True,True,VAE,99,0.8,0,,0.971,0.092,[0],0,14.855245906320832,0.9319336429364927
MNIST,RF,True,True,VAE,99,0.8,0,0,,,[0],0,14.855245906320832,0.9319336429364927
MNIST,RF,True,True,VAE,99,0.9,0,,0.970,0.457,[0],0,14.79756963425433,0.9193097839586009
MNIST,RF,True,True,VAE,99,0.9,0,0,,,[0],0,14.79756963425433,0.9193097839586009
MNIST,RF,True,True,VAE,99,1.0,0,,0.972,0.419,[0],0,14.263800920199628,0.892526963843791
MNIST,RF,True,True,VAE,99,1.0,0,0,,,[0],0,14.263800920199628,0.892526963843791
