dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,25,0.01,0,,0.646,0.000,[1],1,0.00022339979022945045,7.347561040491625e-05,2,2
breastcancer,NN,True,True,CVAE,25,0.01,0,0,,,[1],1,0.00022339979022945045,7.347561040491625e-05,2,2
breastcancer,NN,True,True,CVAE,25,0.01,0,,-0.639,0.000,[1],1,9.364466933448057e-06,3.454111600764614e-06,3,4
breastcancer,NN,True,True,CVAE,25,0.01,0,0,,,[1],1,9.364466933448057e-06,3.454111600764614e-06,3,4
breastcancer,NN,True,True,CVAE,25,0.01,0,,0.412,0.000,[1],1,3.979209972726494e-05,1.5194245587903587e-05,4,6
breastcancer,NN,True,True,CVAE,25,0.01,0,0,,,[1],1,3.979209972726494e-05,1.5194245587903587e-05,4,6
breastcancer,NN,True,True,CVAE,25,0.05,0,,0.969,0.000,[1],1,0.0006905085501784924,0.0002250999864896144,2,2
breastcancer,NN,True,True,CVAE,25,0.05,0,0,,,[1],1,0.0006905085501784924,0.0002250999864896144,2,2
breastcancer,NN,True,True,CVAE,25,0.05,0,,0.970,0.000,[1],1,3.7181217294346425e-05,1.3264172452075768e-05,3,4
breastcancer,NN,True,True,CVAE,25,0.05,0,0,,,[1],1,3.7181217294346425e-05,1.3264172452075768e-05,3,4
breastcancer,NN,True,True,CVAE,25,0.05,0,,0.833,0.000,[1],1,0.00016570302432228345,5.6584579939074986e-05,4,6
breastcancer,NN,True,True,CVAE,25,0.05,0,0,,,[1],1,0.00016570302432228345,5.6584579939074986e-05,4,6
breastcancer,NN,True,True,CVAE,25,0.1,0,,0.954,0.000,[1],1,0.0008655216261104215,0.00030603460330672283,2,2
breastcancer,NN,True,True,CVAE,25,0.1,0,0,,,[1],1,0.0008655216261104215,0.00030603460330672283,2,2
breastcancer,NN,True,True,CVAE,25,0.1,0,,0.972,0.000,[1],1,4.796726236122595e-05,1.9195770128454364e-05,3,4
breastcancer,NN,True,True,CVAE,25,0.1,0,0,,,[1],1,4.796726236122595e-05,1.9195770128454364e-05,3,4
breastcancer,NN,True,True,CVAE,25,0.1,0,,0.949,0.000,[1],1,0.00023272745238500647,8.90182753580909e-05,4,6
breastcancer,NN,True,True,CVAE,25,0.1,0,0,,,[1],1,0.00023272745238500647,8.90182753580909e-05,4,6
breastcancer,NN,True,True,CVAE,25,0.2,0,,0.906,0.000,[1],1,0.00222909578224062,0.0008063190444933581,2,2
breastcancer,NN,True,True,CVAE,25,0.2,0,0,,,[1],1,0.00222909578224062,0.0008063190444933581,2,2
breastcancer,NN,True,True,CVAE,25,0.2,0,,0.912,0.000,[1],1,6.91006982620479e-05,2.4440925421992028e-05,3,4
breastcancer,NN,True,True,CVAE,25,0.2,0,0,,,[1],1,6.91006982620479e-05,2.4440925421992028e-05,3,4
breastcancer,NN,True,True,CVAE,25,0.2,0,,0.843,0.000,[1],1,0.0002987183513596392,0.00011516294461323523,4,6
breastcancer,NN,True,True,CVAE,25,0.2,0,0,,,[1],1,0.0002987183513596392,0.00011516294461323523,4,6
breastcancer,NN,True,True,CVAE,25,0.3,0,,0.804,0.000,[1],1,0.00534960920958838,0.0020351074297085448,2,2
breastcancer,NN,True,True,CVAE,25,0.3,0,0,,,[1],1,0.00534960920958838,0.0020351074297085448,2,2
breastcancer,NN,True,True,CVAE,25,0.3,0,,0.810,0.000,[1],1,0.00015363418629021908,5.6898641838687785e-05,3,4
breastcancer,NN,True,True,CVAE,25,0.3,0,0,,,[1],1,0.00015363418629021908,5.6898641838687785e-05,3,4
breastcancer,NN,True,True,CVAE,25,0.3,0,,0.728,0.000,[1],1,0.0004632465738723113,0.0001717393426118997,4,6
breastcancer,NN,True,True,CVAE,25,0.3,0,0,,,[1],1,0.0004632465738723113,0.0001717393426118997,4,6
breastcancer,NN,True,True,CVAE,25,0.4,0,,0.726,0.000,[1],1,0.008989197871414945,0.003045507619108682,2,2
breastcancer,NN,True,True,CVAE,25,0.4,0,0,,,[1],1,0.008989197871414945,0.003045507619108682,2,2
breastcancer,NN,True,True,CVAE,25,0.4,0,,0.460,0.000,[1],1,0.0003451999015879892,0.0001341285625156861,3,4
