dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,19,0.01,0,,0.056,0.084,[1],1
adult,RF,True,True,CVAE,19,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.05,0,,0.423,0.086,[1],1
adult,RF,True,True,CVAE,19,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.1,0,,0.610,0.074,[1],1
adult,RF,True,True,CVAE,19,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.2,0,,0.741,0.090,[1],1
adult,RF,True,True,CVAE,19,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.3,0,,0.723,0.072,[1],1
adult,RF,True,True,CVAE,19,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.4,0,,0.700,0.101,[1],1
adult,RF,True,True,CVAE,19,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.5,0,,0.656,0.070,[1],1
adult,RF,True,True,CVAE,19,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.6,0,,0.600,0.077,[1],1
adult,RF,True,True,CVAE,19,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.7,0,,0.571,0.071,[1],1
adult,RF,True,True,CVAE,19,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.8,0,,0.558,0.044,[1],1
adult,RF,True,True,CVAE,19,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.9,0,,0.564,0.097,[1],1
adult,RF,True,True,CVAE,19,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,19,1.0,0,,0.566,0.060,[1],1
adult,RF,True,True,CVAE,19,1.0,0,0,,,[1],1
