dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,54,0.01,0,,0.930,0.088,[1],1
credit,NN,True,True,VAE,54,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,54,0.05,0,,0.994,0.103,[1],1
credit,NN,True,True,VAE,54,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,54,0.1,0,,0.998,0.060,[1],1
credit,NN,True,True,VAE,54,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,54,0.2,0,,0.985,0.080,[1],1
credit,NN,True,True,VAE,54,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,54,0.3,0,,0.983,0.080,[1],1
credit,NN,True,True,VAE,54,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,54,0.4,0,,0.984,0.139,[1],1
credit,NN,True,True,VAE,54,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,54,0.5,0,,0.983,0.111,[1],1
credit,NN,True,True,VAE,54,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,54,0.6,0,,0.981,0.021,[1],1
credit,NN,True,True,VAE,54,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,54,0.7,0,,0.981,0.444,[1],1
credit,NN,True,True,VAE,54,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,54,0.8,0,,0.980,0.001,[1],1
credit,NN,True,True,VAE,54,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,54,0.9,0,,0.979,0.087,[1],1
credit,NN,True,True,VAE,54,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,54,1.0,0,,0.980,0.472,[1],1
credit,NN,True,True,VAE,54,1.0,0,0,,,[1],1
