dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,57,0.01,0,,0.773,0.000,[0],0,0.00011673243102450215,4.144862655990131e-05,2,2
breastcancer,NN,True,True,CVAE,57,0.01,0,0,,,[0],0,0.00011673243102450215,4.144862655990131e-05,2,2
breastcancer,NN,True,True,CVAE,57,0.01,0,,0.570,0.000,[0],0,2.094028985766272e-05,8.647738001893489e-06,4,4
breastcancer,NN,True,True,CVAE,57,0.01,0,0,,,[0],0,2.094028985766272e-05,8.647738001893489e-06,4,4
breastcancer,NN,True,True,CVAE,57,0.01,0,,0.367,0.000,[0],0,3.7957066979288356e-05,1.556535537176013e-05,4,6
breastcancer,NN,True,True,CVAE,57,0.01,0,0,,,[0],0,3.7957066979288356e-05,1.556535537176013e-05,4,6
breastcancer,NN,True,True,CVAE,57,0.05,0,,0.992,0.000,[0],0,0.000244872128064344,0.00010475208442310137,2,2
breastcancer,NN,True,True,CVAE,57,0.05,0,0,,,[0],0,0.000244872128064344,0.00010475208442310137,2,2
breastcancer,NN,True,True,CVAE,57,0.05,0,,0.968,0.000,[0],0,5.409233608588693e-05,2.193207257541459e-05,4,4
breastcancer,NN,True,True,CVAE,57,0.05,0,0,,,[0],0,5.409233608588693e-05,2.193207257541459e-05,4,4
breastcancer,NN,True,True,CVAE,57,0.05,0,,0.922,0.000,[0],0,0.000182937436420616,6.87582418687743e-05,4,6
breastcancer,NN,True,True,CVAE,57,0.05,0,0,,,[0],0,0.000182937436420616,6.87582418687743e-05,4,6
breastcancer,NN,True,True,CVAE,57,0.1,0,,0.989,0.000,[0],0,0.0002506230580365809,0.00010701726491389279,2,2
breastcancer,NN,True,True,CVAE,57,0.1,0,0,,,[0],0,0.0002506230580365809,0.00010701726491389279,2,2
breastcancer,NN,True,True,CVAE,57,0.1,0,,0.985,0.000,[0],0,6.749856851584468e-05,3.0103404335250336e-05,4,4
breastcancer,NN,True,True,CVAE,57,0.1,0,0,,,[0],0,6.749856851584468e-05,3.0103404335250336e-05,4,4
breastcancer,NN,True,True,CVAE,57,0.1,0,,0.957,0.000,[0],0,0.0002164530615402782,8.054671346599577e-05,4,6
breastcancer,NN,True,True,CVAE,57,0.1,0,0,,,[0],0,0.0002164530615402782,8.054671346599577e-05,4,6
breastcancer,NN,True,True,CVAE,57,0.2,0,,0.978,0.000,[0],0,0.0004490169791324661,0.00019088204160027958,2,2
breastcancer,NN,True,True,CVAE,57,0.2,0,0,,,[0],0,0.0004490169791324661,0.00019088204160027958,2,2
