dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,5,0.01,0,,0.000,0.000,[0],0
adult,RF,True,True,CVAE,5,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.05,0,,0.273,0.000,[0],0
adult,RF,True,True,CVAE,5,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.1,0,,0.651,0.000,[0],0
adult,RF,True,True,CVAE,5,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.2,0,,0.761,0.001,[0],0
adult,RF,True,True,CVAE,5,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.3,0,,0.717,0.000,[0],0
adult,RF,True,True,CVAE,5,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.4,0,,0.772,0.000,[0],0
adult,RF,True,True,CVAE,5,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.5,0,,0.802,0.032,[0],0
adult,RF,True,True,CVAE,5,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.6,0,,0.832,0.000,[0],0
adult,RF,True,True,CVAE,5,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.7,0,,0.851,0.002,[0],0
adult,RF,True,True,CVAE,5,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.8,0,,0.867,0.000,[0],0
adult,RF,True,True,CVAE,5,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.9,0,,0.879,0.005,[0],0
adult,RF,True,True,CVAE,5,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,5,1.0,0,,0.877,0.037,[0],0
adult,RF,True,True,CVAE,5,1.0,0,0,,,[0],0
