dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,35,0.01,0,,0.605,0.039,[0],0,0.2276933053508401,0.08006409586555344
wine,NN,True,True,VAE,35,0.01,0,0,,,[0],0,0.2276933053508401,0.08006409586555344
wine,NN,True,True,VAE,35,0.05,0,,0.984,0.047,[0],0,0.5319043407216668,0.1876476374731675
wine,NN,True,True,VAE,35,0.05,0,0,,,[0],0,0.5319043407216668,0.1876476374731675
wine,NN,True,True,VAE,35,0.1,0,,0.988,0.044,[0],0,0.4897110410965979,0.17762863076421845
wine,NN,True,True,VAE,35,0.1,0,0,,,[0],0,0.4897110410965979,0.17762863076421845
wine,NN,True,True,VAE,35,0.2,0,,0.985,0.025,[0],0,0.6363255102187395,0.24894453992186824
wine,NN,True,True,VAE,35,0.2,0,0,,,[0],0,0.6363255102187395,0.24894453992186824
wine,NN,True,True,VAE,35,0.3,0,,0.979,0.029,[0],0,0.6703884177841246,0.26688754291112465
wine,NN,True,True,VAE,35,0.3,0,0,,,[0],0,0.6703884177841246,0.26688754291112465
wine,NN,True,True,VAE,35,0.4,0,,0.972,0.034,[0],0,0.7455789772793651,0.29492165507673423
wine,NN,True,True,VAE,35,0.4,0,0,,,[0],0,0.7455789772793651,0.29492165507673423
wine,NN,True,True,VAE,35,0.5,0,,0.964,0.023,[0],0,0.859590326435864,0.32806934895310574
wine,NN,True,True,VAE,35,0.5,0,0,,,[0],0,0.859590326435864,0.32806934895310574
wine,NN,True,True,VAE,35,0.6,0,,0.950,0.049,[0],0,1.221620922908187,0.4515937643904154
wine,NN,True,True,VAE,35,0.6,0,0,,,[0],0,1.221620922908187,0.4515937643904154
wine,NN,True,True,VAE,35,0.7,0,,0.946,0.061,[0],0,1.2668911162763834,0.47996539186010534
wine,NN,True,True,VAE,35,0.7,0,0,,,[0],0,1.2668911162763834,0.47996539186010534
wine,NN,True,True,VAE,35,0.8,0,,0.946,0.011,[0],0,1.081369920168072,0.42318618554209925
wine,NN,True,True,VAE,35,0.8,0,0,,,[0],0,1.081369920168072,0.42318618554209925
wine,NN,True,True,VAE,35,0.9,0,,0.940,0.058,[0],0,1.0267211915925145,0.4606497111353708
wine,NN,True,True,VAE,35,0.9,0,0,,,[0],0,1.0267211915925145,0.4606497111353708
wine,NN,True,True,VAE,35,1.0,0,,0.941,0.018,[0],0,1.141962788067758,0.45703061037590015
wine,NN,True,True,VAE,35,1.0,0,0,,,[0],0,1.141962788067758,0.45703061037590015
