dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,30,0.01,0,,0.588,0.063,[0],1,0.5862764678895473,0.21853329337862945,2,2
adult_one_hot,SVM,True,True,VAE,30,0.01,0,0,,,[0],1,0.5862764678895473,0.21853329337862945,2,2
adult_one_hot,SVM,True,True,VAE,30,0.01,0,,0.315,0.076,[0],1,0.2265326278284192,0.0811530742221524,3,4
adult_one_hot,SVM,True,True,VAE,30,0.01,0,0,,,[0],1,0.2265326278284192,0.0811530742221524,3,4
adult_one_hot,SVM,True,True,VAE,30,0.01,0,,0.401,0.072,[0],1,0.26306094069150276,0.0985292332995725,2,6
adult_one_hot,SVM,True,True,VAE,30,0.01,0,0,,,[0],1,0.26306094069150276,0.0985292332995725,2,6
adult_one_hot,SVM,True,True,VAE,30,0.05,0,,0.985,0.060,[0],1,1.519693131558597,0.6334858057726704,2,2
adult_one_hot,SVM,True,True,VAE,30,0.05,0,0,,,[0],1,1.519693131558597,0.6334858057726704,2,2
adult_one_hot,SVM,True,True,VAE,30,0.05,0,,0.963,0.080,[0],1,1.137440960854292,0.4012424499594202,3,4
adult_one_hot,SVM,True,True,VAE,30,0.05,0,0,,,[0],1,1.137440960854292,0.4012424499594202,3,4
adult_one_hot,SVM,True,True,VAE,30,0.05,0,,0.975,0.064,[0],1,1.0966805275529623,0.3881118610347861,2,6
adult_one_hot,SVM,True,True,VAE,30,0.05,0,0,,,[0],1,1.0966805275529623,0.3881118610347861,2,6
adult_one_hot,SVM,True,True,VAE,30,0.1,0,,0.991,0.087,[0],1,1.8847201392054558,0.6982466164119101,2,2
adult_one_hot,SVM,True,True,VAE,30,0.1,0,0,,,[0],1,1.8847201392054558,0.6982466164119101,2,2
adult_one_hot,SVM,True,True,VAE,30,0.1,0,,0.993,0.083,[0],1,1.3245350047945976,0.4902409551186601,3,4
adult_one_hot,SVM,True,True,VAE,30,0.1,0,0,,,[0],1,1.3245350047945976,0.4902409551186601,3,4
adult_one_hot,SVM,True,True,VAE,30,0.1,0,,0.992,0.059,[0],1,1.2553986590355635,0.4961535922548883,2,6
adult_one_hot,SVM,True,True,VAE,30,0.1,0,0,,,[0],1,1.2553986590355635,0.4961535922548883,2,6
adult_one_hot,SVM,True,True,VAE,30,0.2,0,,0.995,0.067,[0],1,2.8665621727705,1.0727966195856082,2,2
adult_one_hot,SVM,True,True,VAE,30,0.2,0,0,,,[0],1,2.8665621727705,1.0727966195856082,2,2
adult_one_hot,SVM,True,True,VAE,30,0.2,0,,0.981,0.074,[0],1,1.8399464972317219,0.6488149903986722,3,4
