dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,59,0.01,0,,0.213,0.004,[0],1,0.576301570981741,0.18833885545490217
wine,RF,True,True,CVAE,59,0.01,0,0,,,[0],1,0.576301570981741,0.18833885545490217
wine,RF,True,True,CVAE,59,0.05,0,,0.649,0.006,[0],1,0.8304725326597691,0.29704448678421125
wine,RF,True,True,CVAE,59,0.05,0,0,,,[0],1,0.8304725326597691,0.29704448678421125
wine,RF,True,True,CVAE,59,0.1,0,,0.845,0.011,[0],1,0.9040709184482694,0.36896202606074774
wine,RF,True,True,CVAE,59,0.1,0,0,,,[0],1,0.9040709184482694,0.36896202606074774
wine,RF,True,True,CVAE,59,0.2,0,,0.751,0.004,[0],1,1.7431491715833545,0.676100755052651
wine,RF,True,True,CVAE,59,0.2,0,0,,,[0],1,1.7431491715833545,0.676100755052651
wine,RF,True,True,CVAE,59,0.3,0,,0.768,0.011,[0],1,2.270975518040359,0.8303925052039207
wine,RF,True,True,CVAE,59,0.3,0,0,,,[0],1,2.270975518040359,0.8303925052039207
wine,RF,True,True,CVAE,59,0.4,0,,0.794,0.003,[0],1,2.3475631922483444,0.8205380977762234
wine,RF,True,True,CVAE,59,0.4,0,0,,,[0],1,2.3475631922483444,0.8205380977762234
wine,RF,True,True,CVAE,59,0.5,0,,0.826,0.015,[0],1,2.846463941037655,0.9967798242412822
wine,RF,True,True,CVAE,59,0.5,0,0,,,[0],1,2.846463941037655,0.9967798242412822
wine,RF,True,True,CVAE,59,0.6,0,,0.835,0.021,[0],1,2.328008361160755,0.7897496664408593
wine,RF,True,True,CVAE,59,0.6,0,0,,,[0],1,2.328008361160755,0.7897496664408593
wine,RF,True,True,CVAE,59,0.7,0,,0.854,0.008,[0],1,2.622715935111046,0.9181094068753014
wine,RF,True,True,CVAE,59,0.7,0,0,,,[0],1,2.622715935111046,0.9181094068753014
wine,RF,True,True,CVAE,59,0.8,0,,0.857,0.005,[0],1,2.5543359145522118,0.9066902783064392
wine,RF,True,True,CVAE,59,0.8,0,0,,,[0],1,2.5543359145522118,0.9066902783064392
wine,RF,True,True,CVAE,59,0.9,0,,0.864,0.000,[0],1,2.429437540471554,0.8864343681893233
wine,RF,True,True,CVAE,59,0.9,0,0,,,[0],1,2.429437540471554,0.8864343681893233
wine,RF,True,True,CVAE,59,1.0,0,,0.860,0.004,[0],1,2.244022663682699,0.8522098430281546
wine,RF,True,True,CVAE,59,1.0,0,0,,,[0],1,2.244022663682699,0.8522098430281546
