dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,57,0.01,0,,0.749,0.116,[1],0,0.2831114465370774,0.09883490661005417
wine,NN,True,True,VAE,57,0.01,0,0,,,[1],0,0.2831114465370774,0.09883490661005417
wine,NN,True,True,VAE,57,0.05,0,,0.997,0.126,[1],0,0.5411080226767808,0.19667410122360712
wine,NN,True,True,VAE,57,0.05,0,0,,,[1],0,0.5411080226767808,0.19667410122360712
wine,NN,True,True,VAE,57,0.1,0,,0.997,0.116,[1],0,0.5459063993766904,0.20705829643570794
wine,NN,True,True,VAE,57,0.1,0,0,,,[1],0,0.5459063993766904,0.20705829643570794
wine,NN,True,True,VAE,57,0.2,0,,0.986,0.135,[1],0,0.6350580928847194,0.2490303702156908
wine,NN,True,True,VAE,57,0.2,0,0,,,[1],0,0.6350580928847194,0.2490303702156908
wine,NN,True,True,VAE,57,0.3,0,,0.974,0.154,[1],0,0.922657304443419,0.34692157321855444
wine,NN,True,True,VAE,57,0.3,0,0,,,[1],0,0.922657304443419,0.34692157321855444
wine,NN,True,True,VAE,57,0.4,0,,0.966,0.101,[1],0,0.7892734184861183,0.33363605933165275
wine,NN,True,True,VAE,57,0.4,0,0,,,[1],0,0.7892734184861183,0.33363605933165275
wine,NN,True,True,VAE,57,0.5,0,,0.937,0.060,[1],0,1.042040329426527,0.4106298096998997
wine,NN,True,True,VAE,57,0.5,0,0,,,[1],0,1.042040329426527,0.4106298096998997
wine,NN,True,True,VAE,57,0.6,0,,0.922,0.167,[1],0,1.4296413864940405,0.5382477294720582
wine,NN,True,True,VAE,57,0.6,0,0,,,[1],0,1.4296413864940405,0.5382477294720582
wine,NN,True,True,VAE,57,0.7,0,,0.914,0.163,[1],0,1.5925276577472687,0.6014710549539445
wine,NN,True,True,VAE,57,0.7,0,0,,,[1],0,1.5925276577472687,0.6014710549539445
wine,NN,True,True,VAE,57,0.8,0,,0.905,0.183,[1],0,1.6755332257598639,0.6360943641088034
wine,NN,True,True,VAE,57,0.8,0,0,,,[1],0,1.6755332257598639,0.6360943641088034
wine,NN,True,True,VAE,57,0.9,0,,0.905,0.069,[1],0,1.7562408782541752,0.6815914752444958
wine,NN,True,True,VAE,57,0.9,0,0,,,[1],0,1.7562408782541752,0.6815914752444958
wine,NN,True,True,VAE,57,1.0,0,,0.901,0.007,[1],0,1.7781568374484777,0.673434795433451
wine,NN,True,True,VAE,57,1.0,0,0,,,[1],0,1.7781568374484777,0.673434795433451
