dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,10,0.01,0,,0.157,0.000,[0],0
adult,RF,True,True,CVAE,10,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.05,0,,0.610,0.000,[0],0
adult,RF,True,True,CVAE,10,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.1,0,,0.630,0.000,[0],0
adult,RF,True,True,CVAE,10,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.2,0,,0.628,0.000,[0],0
adult,RF,True,True,CVAE,10,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.3,0,,0.762,0.000,[0],0
adult,RF,True,True,CVAE,10,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.4,0,,0.728,0.000,[0],0
adult,RF,True,True,CVAE,10,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.5,0,,0.758,0.000,[0],0
adult,RF,True,True,CVAE,10,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.6,0,,0.803,0.000,[0],0
adult,RF,True,True,CVAE,10,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.7,0,,0.826,0.000,[0],0
adult,RF,True,True,CVAE,10,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.8,0,,0.842,0.000,[0],0
adult,RF,True,True,CVAE,10,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,10,0.9,0,,0.861,0.000,[0],0
adult,RF,True,True,CVAE,10,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,10,1.0,0,,0.868,0.001,[0],0
adult,RF,True,True,CVAE,10,1.0,0,0,,,[0],0
