dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,63,0.01,0,,-3.631,0.004,[1],1,2.8279599586511495e-06,1.1996913098559957e-06,2,2
breastcancer,SVM,True,True,VAE,63,0.01,0,0,,,[1],1,2.8279599586511495e-06,1.1996913098559957e-06,2,2
breastcancer,SVM,True,True,VAE,63,0.01,0,,0.770,0.003,[1],1,0.08879017969593406,0.030576952011301676,4,4
breastcancer,SVM,True,True,VAE,63,0.01,0,0,,,[1],1,0.08879017969593406,0.030576952011301676,4,4
breastcancer,SVM,True,True,VAE,63,0.01,0,,0.614,0.003,[1],1,0.023778440514433896,0.008888821337008433,4,6
breastcancer,SVM,True,True,VAE,63,0.01,0,0,,,[1],1,0.023778440514433896,0.008888821337008433,4,6
breastcancer,SVM,True,True,VAE,63,0.05,0,,0.525,0.004,[1],1,9.315726375191957e-06,3.4883102944601354e-06,2,2
breastcancer,SVM,True,True,VAE,63,0.05,0,0,,,[1],1,9.315726375191957e-06,3.4883102944601354e-06,2,2
breastcancer,SVM,True,True,VAE,63,0.05,0,,0.904,0.003,[1],1,0.25619616440963,0.09803821814516955,4,4
breastcancer,SVM,True,True,VAE,63,0.05,0,0,,,[1],1,0.25619616440963,0.09803821814516955,4,4
breastcancer,SVM,True,True,VAE,63,0.05,0,,0.829,0.003,[1],1,0.08111493807518855,0.0335312075246738,4,6
breastcancer,SVM,True,True,VAE,63,0.05,0,0,,,[1],1,0.08111493807518855,0.0335312075246738,4,6
breastcancer,SVM,True,True,VAE,63,0.1,0,,0.897,0.004,[1],1,2.0159946132025652e-05,8.249959246952237e-06,2,2
breastcancer,SVM,True,True,VAE,63,0.1,0,0,,,[1],1,2.0159946132025652e-05,8.249959246952237e-06,2,2
breastcancer,SVM,True,True,VAE,63,0.1,0,,0.783,0.003,[1],1,0.4486120685469359,0.17919942549933912,4,4
breastcancer,SVM,True,True,VAE,63,0.1,0,0,,,[1],1,0.4486120685469359,0.17919942549933912,4,4
breastcancer,SVM,True,True,VAE,63,0.1,0,,0.846,0.003,[1],1,0.1299061850295402,0.0531719006315081,4,6
breastcancer,SVM,True,True,VAE,63,0.1,0,0,,,[1],1,0.1299061850295402,0.0531719006315081,4,6
breastcancer,SVM,True,True,VAE,63,0.2,0,,0.174,0.004,[1],1,0.031451829401703435,0.0120936542293808,2,2
breastcancer,SVM,True,True,VAE,63,0.2,0,0,,,[1],1,0.031451829401703435,0.0120936542293808,2,2
breastcancer,SVM,True,True,VAE,63,0.2,0,,0.790,0.001,[1],1,4.009507674723864,1.5733052478049687,4,4
breastcancer,SVM,True,True,VAE,63,0.2,0,0,,,[1],1,4.009507674723864,1.5733052478049687,4,4
breastcancer,SVM,True,True,VAE,63,0.2,0,,0.579,0.004,[1],1,0.5518765635788441,0.2322473276468547,4,6
breastcancer,SVM,True,True,VAE,63,0.2,0,0,,,[1],1,0.5518765635788441,0.2322473276468547,4,6
breastcancer,SVM,True,True,VAE,63,0.3,0,,0.462,0.004,[1],1,0.6043660808354616,0.2511089427041587,2,2
breastcancer,SVM,True,True,VAE,63,0.3,0,0,,,[1],1,0.6043660808354616,0.2511089427041587,2,2
breastcancer,SVM,True,True,VAE,63,0.3,0,,0.877,0.011,[1],1,5.330226607620716,2.0719034400801113,4,4
breastcancer,SVM,True,True,VAE,63,0.3,0,0,,,[1],1,5.330226607620716,2.0719034400801113,4,4
breastcancer,SVM,True,True,VAE,63,0.3,0,,0.698,0.001,[1],1,2.6852807262912393,1.1363534309707908,4,6
breastcancer,SVM,True,True,VAE,63,0.3,0,0,,,[1],1,2.6852807262912393,1.1363534309707908,4,6
breastcancer,SVM,True,True,VAE,63,0.4,0,,0.820,0.005,[1],1,2.186025820672512,0.8443260944270934,2,2
breastcancer,SVM,True,True,VAE,63,0.4,0,0,,,[1],1,2.186025820672512,0.8443260944270934,2,2
breastcancer,SVM,True,True,VAE,63,0.4,0,,0.864,0.000,[1],1,4.150462815538049,1.814200115056135,4,4
breastcancer,SVM,True,True,VAE,63,0.4,0,0,,,[1],1,4.150462815538049,1.814200115056135,4,4
breastcancer,SVM,True,True,VAE,63,0.4,0,,0.844,0.007,[1],1,3.843793225940317,1.523624028754181,4,6
breastcancer,SVM,True,True,VAE,63,0.4,0,0,,,[1],1,3.843793225940317,1.523624028754181,4,6
breastcancer,SVM,True,True,VAE,63,0.5,0,,0.892,0.005,[1],1,2.2829667776823044,0.9043042730227718,2,2
breastcancer,SVM,True,True,VAE,63,0.5,0,0,,,[1],1,2.2829667776823044,0.9043042730227718,2,2
breastcancer,SVM,True,True,VAE,63,0.5,0,,0.877,0.001,[1],1,4.59935387223959,1.7333160727375752,4,4
breastcancer,SVM,True,True,VAE,63,0.5,0,0,,,[1],1,4.59935387223959,1.7333160727375752,4,4
breastcancer,SVM,True,True,VAE,63,0.5,0,,0.868,0.004,[1],1,3.8501443043351173,1.5387823761526946,4,6
breastcancer,SVM,True,True,VAE,63,0.5,0,0,,,[1],1,3.8501443043351173,1.5387823761526946,4,6
breastcancer,SVM,True,True,VAE,63,0.6,0,,0.908,0.005,[1],1,2.6538993790745735,1.003036418351916,2,2
breastcancer,SVM,True,True,VAE,63,0.6,0,0,,,[1],1,2.6538993790745735,1.003036418351916,2,2
breastcancer,SVM,True,True,VAE,63,0.6,0,,0.885,0.003,[1],1,5.244836199097335,1.9806091492343925,4,4
breastcancer,SVM,True,True,VAE,63,0.6,0,0,,,[1],1,5.244836199097335,1.9806091492343925,4,4
breastcancer,SVM,True,True,VAE,63,0.6,0,,0.873,0.002,[1],1,3.9189706221222878,1.5149798464236555,4,6
breastcancer,SVM,True,True,VAE,63,0.6,0,0,,,[1],1,3.9189706221222878,1.5149798464236555,4,6
breastcancer,SVM,True,True,VAE,63,0.7,0,,0.925,0.004,[1],1,2.5514035834930837,1.078330233064258,2,2
breastcancer,SVM,True,True,VAE,63,0.7,0,0,,,[1],1,2.5514035834930837,1.078330233064258,2,2
breastcancer,SVM,True,True,VAE,63,0.7,0,,0.887,0.013,[1],1,4.777652278542519,1.7372177863070704,4,4
breastcancer,SVM,True,True,VAE,63,0.7,0,0,,,[1],1,4.777652278542519,1.7372177863070704,4,4
breastcancer,SVM,True,True,VAE,63,0.7,0,,0.875,0.012,[1],1,3.7623708434402943,1.4687041285299969,4,6
breastcancer,SVM,True,True,VAE,63,0.7,0,0,,,[1],1,3.7623708434402943,1.4687041285299969,4,6
breastcancer,SVM,True,True,VAE,63,0.8,0,,0.936,0.004,[1],1,2.7259794380515814,1.1420194011726832,2,2
breastcancer,SVM,True,True,VAE,63,0.8,0,0,,,[1],1,2.7259794380515814,1.1420194011726832,2,2
breastcancer,SVM,True,True,VAE,63,0.8,0,,0.879,0.023,[1],1,3.8304702416062355,1.353477432615985,4,4
breastcancer,SVM,True,True,VAE,63,0.8,0,0,,,[1],1,3.8304702416062355,1.353477432615985,4,4
breastcancer,SVM,True,True,VAE,63,0.8,0,,0.878,0.009,[1],1,3.621094189584255,1.3506403697655835,4,6
breastcancer,SVM,True,True,VAE,63,0.8,0,0,,,[1],1,3.621094189584255,1.3506403697655835,4,6
breastcancer,SVM,True,True,VAE,63,0.9,0,,0.922,0.399,[1],1,2.9104988826438785,1.148886730980112,2,2
breastcancer,SVM,True,True,VAE,63,0.9,0,0,,,[1],1,2.9104988826438785,1.148886730980112,2,2
breastcancer,SVM,True,True,VAE,63,0.9,0,,0.894,0.215,[1],1,4.607534244656563,1.599599352749448,4,4
breastcancer,SVM,True,True,VAE,63,0.9,0,0,,,[1],1,4.607534244656563,1.599599352749448,4,4
