dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,39,0.01,0,,-111.289,0.000,[1],1,1.5083785811498274e-06,5.479290734843871e-07,2,2
breastcancer,SVM,True,True,CVAE,39,0.01,0,0,,,[1],1,1.5083785811498274e-06,5.479290734843871e-07,2,2
breastcancer,SVM,True,True,CVAE,39,0.01,0,,0.340,0.000,[1],1,0.006260285008465871,0.002110393928635959,4,4
breastcancer,SVM,True,True,CVAE,39,0.01,0,0,,,[1],1,0.006260285008465871,0.002110393928635959,4,4
breastcancer,SVM,True,True,CVAE,39,0.01,0,,0.099,0.000,[1],1,0.022029273852240294,0.007460466953742986,4,6
breastcancer,SVM,True,True,CVAE,39,0.01,0,0,,,[1],1,0.022029273852240294,0.007460466953742986,4,6
breastcancer,SVM,True,True,CVAE,39,0.05,0,,-13.953,0.000,[1],1,2.1663039646568905e-06,7.154294723627827e-07,2,2
breastcancer,SVM,True,True,CVAE,39,0.05,0,0,,,[1],1,2.1663039646568905e-06,7.154294723627827e-07,2,2
breastcancer,SVM,True,True,CVAE,39,0.05,0,,0.652,0.000,[1],1,0.089370499830693,0.031143113377062152,4,4
breastcancer,SVM,True,True,CVAE,39,0.05,0,0,,,[1],1,0.089370499830693,0.031143113377062152,4,4
breastcancer,SVM,True,True,CVAE,39,0.05,0,,0.705,0.000,[1],1,0.08109279521158896,0.02875926670862834,4,6
breastcancer,SVM,True,True,CVAE,39,0.05,0,0,,,[1],1,0.08109279521158896,0.02875926670862834,4,6
breastcancer,SVM,True,True,CVAE,39,0.1,0,,-0.676,0.000,[1],1,2.5104629077787877e-06,1.0367795028573288e-06,2,2
breastcancer,SVM,True,True,CVAE,39,0.1,0,0,,,[1],1,2.5104629077787877e-06,1.0367795028573288e-06,2,2
breastcancer,SVM,True,True,CVAE,39,0.1,0,,0.786,0.000,[1],1,0.08997768826520769,0.03314196695896972,4,4
breastcancer,SVM,True,True,CVAE,39,0.1,0,0,,,[1],1,0.08997768826520769,0.03314196695896972,4,4
breastcancer,SVM,True,True,CVAE,39,0.1,0,,0.791,0.000,[1],1,0.06426495016785339,0.025700264867406855,4,6
breastcancer,SVM,True,True,CVAE,39,0.1,0,0,,,[1],1,0.06426495016785339,0.025700264867406855,4,6
breastcancer,SVM,True,True,CVAE,39,0.2,0,,0.781,0.000,[1],1,6.3603669815393005e-06,2.2877355185615003e-06,2,2
breastcancer,SVM,True,True,CVAE,39,0.2,0,0,,,[1],1,6.3603669815393005e-06,2.2877355185615003e-06,2,2
breastcancer,SVM,True,True,CVAE,39,0.2,0,,0.769,0.000,[1],1,0.08616655835066922,0.03639079416038416,4,4
breastcancer,SVM,True,True,CVAE,39,0.2,0,0,,,[1],1,0.08616655835066922,0.03639079416038416,4,4
breastcancer,SVM,True,True,CVAE,39,0.2,0,,0.713,0.000,[1],1,0.0862260682915803,0.030737769863444554,4,6
