dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,92,0.01,0,,0.214,0.002,[1],1,1.869480162858963,0.6595924936628688
wine,RF,True,True,VAE,92,0.01,0,0,,,[1],1,1.869480162858963,0.6595924936628688
wine,RF,True,True,VAE,92,0.05,0,,0.704,0.002,[1],1,3.292579546570778,1.1901538626360024
wine,RF,True,True,VAE,92,0.05,0,0,,,[1],1,3.292579546570778,1.1901538626360024
wine,RF,True,True,VAE,92,0.1,0,,0.735,0.001,[1],1,2.4102782495319843,0.8802905260401986
wine,RF,True,True,VAE,92,0.1,0,0,,,[1],1,2.4102782495319843,0.8802905260401986
wine,RF,True,True,VAE,92,0.2,0,,0.870,0.002,[1],1,1.6507561914622784,0.6663435857417632
wine,RF,True,True,VAE,92,0.2,0,0,,,[1],1,1.6507561914622784,0.6663435857417632
wine,RF,True,True,VAE,92,0.3,0,,0.910,0.020,[1],1,2.1142202466726303,0.8346310216133572
wine,RF,True,True,VAE,92,0.3,0,0,,,[1],1,2.1142202466726303,0.8346310216133572
wine,RF,True,True,VAE,92,0.4,0,,0.928,0.003,[1],1,2.7170739620923996,1.0401819356413728
wine,RF,True,True,VAE,92,0.4,0,0,,,[1],1,2.7170739620923996,1.0401819356413728
wine,RF,True,True,VAE,92,0.5,0,,0.932,0.044,[1],1,2.6078429566696286,1.0232110351097201
wine,RF,True,True,VAE,92,0.5,0,0,,,[1],1,2.6078429566696286,1.0232110351097201
wine,RF,True,True,VAE,92,0.6,0,,0.932,0.009,[1],1,2.777041796594858,1.0489757084966502
wine,RF,True,True,VAE,92,0.6,0,0,,,[1],1,2.777041796594858,1.0489757084966502
wine,RF,True,True,VAE,92,0.7,0,,0.930,0.029,[1],1,2.4618040397763252,0.954414634616448
wine,RF,True,True,VAE,92,0.7,0,0,,,[1],1,2.4618040397763252,0.954414634616448
wine,RF,True,True,VAE,92,0.8,0,,0.932,0.003,[1],1,2.5313402991741896,0.9362083336131923
wine,RF,True,True,VAE,92,0.8,0,0,,,[1],1,2.5313402991741896,0.9362083336131923
wine,RF,True,True,VAE,92,0.9,0,,0.931,0.044,[1],1,2.4679831080138683,0.9102152317990475
wine,RF,True,True,VAE,92,0.9,0,0,,,[1],1,2.4679831080138683,0.9102152317990475
wine,RF,True,True,VAE,92,1.0,0,,0.930,0.028,[1],1,2.4608728624880314,0.9081874580715505
wine,RF,True,True,VAE,92,1.0,0,0,,,[1],1,2.4608728624880314,0.9081874580715505
