dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,85,0.01,0,,0.972,0.000,[1],1,0.8228354527648403,0.054094909388823845
MNIST,NN,True,True,VAE,85,0.01,0,0,,,[1],1,0.8228354527648403,0.054094909388823845
MNIST,NN,True,True,VAE,85,0.05,0,,0.805,0.000,[1],1,4.032361799909999,0.24852816746788794
MNIST,NN,True,True,VAE,85,0.05,0,0,,,[1],1,4.032361799909999,0.24852816746788794
MNIST,NN,True,True,VAE,85,0.1,0,,0.835,0.002,[1],1,21.15180761901712,1.3081451069343968
MNIST,NN,True,True,VAE,85,0.1,0,0,,,[1],1,21.15180761901712,1.3081451069343968
MNIST,NN,True,True,VAE,85,0.2,0,,0.869,0.014,[1],1,29.989097429475805,1.818310324707377
MNIST,NN,True,True,VAE,85,0.2,0,0,,,[1],1,29.989097429475805,1.818310324707377
MNIST,NN,True,True,VAE,85,0.3,0,,0.870,0.001,[1],1,41.71696484253607,2.580700627391664
MNIST,NN,True,True,VAE,85,0.3,0,0,,,[1],1,41.71696484253607,2.580700627391664
MNIST,NN,True,True,VAE,85,0.4,0,,0.876,0.001,[1],1,42.68946533991266,2.7436912774563083
MNIST,NN,True,True,VAE,85,0.4,0,0,,,[1],1,42.68946533991266,2.7436912774563083
MNIST,NN,True,True,VAE,85,0.5,0,,0.881,0.004,[1],1,42.52435663898507,2.7868503794682233
MNIST,NN,True,True,VAE,85,0.5,0,0,,,[1],1,42.52435663898507,2.7868503794682233
MNIST,NN,True,True,VAE,85,0.6,0,,0.888,0.351,[1],1,41.9339360105846,2.800697079415266
MNIST,NN,True,True,VAE,85,0.6,0,0,,,[1],1,41.9339360105846,2.800697079415266
MNIST,NN,True,True,VAE,85,0.7,0,,0.892,0.000,[1],1,41.28642326475256,2.8360417946359244
MNIST,NN,True,True,VAE,85,0.7,0,0,,,[1],1,41.28642326475256,2.8360417946359244
MNIST,NN,True,True,VAE,85,0.8,0,,0.899,0.607,[1],1,39.57924920678397,2.7940737168054106
MNIST,NN,True,True,VAE,85,0.8,0,0,,,[1],1,39.57924920678397,2.7940737168054106
MNIST,NN,True,True,VAE,85,0.9,0,,0.896,0.007,[1],1,38.46955429338972,2.788049402561733
MNIST,NN,True,True,VAE,85,0.9,0,0,,,[1],1,38.46955429338972,2.788049402561733
MNIST,NN,True,True,VAE,85,1.0,0,,0.897,0.385,[1],1,37.79165914799586,2.7685513077307666
MNIST,NN,True,True,VAE,85,1.0,0,0,,,[1],1,37.79165914799586,2.7685513077307666
