dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,51,0.01,0,,0.570,0.001,[1],1
credit,NN,True,True,CVAE,51,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,51,0.05,0,,0.987,0.001,[1],1
credit,NN,True,True,CVAE,51,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,51,0.1,0,,0.981,0.000,[1],1
credit,NN,True,True,CVAE,51,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,51,0.2,0,,0.977,0.001,[1],1
credit,NN,True,True,CVAE,51,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,51,0.3,0,,0.959,0.000,[1],1
credit,NN,True,True,CVAE,51,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,51,0.4,0,,0.952,0.000,[1],1
credit,NN,True,True,CVAE,51,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,51,0.5,0,,0.955,0.003,[1],1
credit,NN,True,True,CVAE,51,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,51,0.6,0,,0.959,0.000,[1],1
credit,NN,True,True,CVAE,51,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,51,0.7,0,,0.961,0.004,[1],1
credit,NN,True,True,CVAE,51,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,51,0.8,0,,0.967,0.004,[1],1
credit,NN,True,True,CVAE,51,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,51,0.9,0,,0.970,0.006,[1],1
credit,NN,True,True,CVAE,51,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,51,1.0,0,,0.971,0.002,[1],1
credit,NN,True,True,CVAE,51,1.0,0,0,,,[1],1
