dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,71,0.01,0,,0.987,0.000,[7],7,0.08732408011150583,0.005569309747727644
MNIST,CNN,True,True,VAE,71,0.01,0,0,,,[7],7,0.08732408011150583,0.005569309747727644
MNIST,CNN,True,True,VAE,71,0.05,0,,0.989,0.000,[7],7,0.140996895160443,0.009030217598079615
MNIST,CNN,True,True,VAE,71,0.05,0,0,,,[7],7,0.140996895160443,0.009030217598079615
MNIST,CNN,True,True,VAE,71,0.1,0,,0.990,0.000,[7],7,0.296926960570258,0.019582119534149182
MNIST,CNN,True,True,VAE,71,0.1,0,0,,,[7],7,0.296926960570258,0.019582119534149182
MNIST,CNN,True,True,VAE,71,0.2,0,,0.976,0.000,[7],7,1.3222752883315607,0.0852956096586484
MNIST,CNN,True,True,VAE,71,0.2,0,0,,,[7],7,1.3222752883315607,0.0852956096586484
MNIST,CNN,True,True,VAE,71,0.3,0,,0.923,0.000,[7],7,6.58129133347046,0.44802768256485825
MNIST,CNN,True,True,VAE,71,0.3,0,0,,,[7],7,6.58129133347046,0.44802768256485825
MNIST,CNN,True,True,VAE,71,0.4,0,,0.966,0.000,[7],7,11.44439871320057,0.8034682202952115
MNIST,CNN,True,True,VAE,71,0.4,0,0,,,[7],7,11.44439871320057,0.8034682202952115
MNIST,CNN,True,True,VAE,71,0.5,0,,0.970,0.000,[7],7,12.897959905735092,0.9219108832620218
MNIST,CNN,True,True,VAE,71,0.5,0,0,,,[7],7,12.897959905735092,0.9219108832620218
MNIST,CNN,True,True,VAE,71,0.6,0,,0.974,0.057,[7],7,14.932876827860525,1.097452376842934
MNIST,CNN,True,True,VAE,71,0.6,0,0,,,[7],7,14.932876827860525,1.097452376842934
MNIST,CNN,True,True,VAE,71,0.7,0,,0.977,0.001,[7],7,16.73844885633966,1.2082242142729585
MNIST,CNN,True,True,VAE,71,0.7,0,0,,,[7],7,16.73844885633966,1.2082242142729585
MNIST,CNN,True,True,VAE,71,0.8,0,,0.978,0.149,[7],7,17.657627466306508,1.2646354306115837
MNIST,CNN,True,True,VAE,71,0.8,0,0,,,[7],7,17.657627466306508,1.2646354306115837
MNIST,CNN,True,True,VAE,71,0.9,0,,0.979,0.000,[7],7,17.933707146291255,1.2737167469909199
MNIST,CNN,True,True,VAE,71,0.9,0,0,,,[7],7,17.933707146291255,1.2737167469909199
MNIST,CNN,True,True,VAE,71,1.0,0,,0.980,0.000,[7],7,18.30722344491471,1.2953304594599475
MNIST,CNN,True,True,VAE,71,1.0,0,0,,,[7],7,18.30722344491471,1.2953304594599475
