dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,70,0.01,0,,0.459,0.000,[1],1
credit,NN,True,True,CVAE,70,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,70,0.05,0,,0.954,0.000,[1],1
credit,NN,True,True,CVAE,70,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,70,0.1,0,,0.964,0.000,[1],1
credit,NN,True,True,CVAE,70,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,70,0.2,0,,0.948,0.001,[1],1
credit,NN,True,True,CVAE,70,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,70,0.3,0,,0.954,0.000,[1],1
credit,NN,True,True,CVAE,70,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,70,0.4,0,,0.952,0.005,[1],1
credit,NN,True,True,CVAE,70,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,70,0.5,0,,0.936,0.000,[1],1
credit,NN,True,True,CVAE,70,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,70,0.6,0,,0.939,0.001,[1],1
credit,NN,True,True,CVAE,70,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,70,0.7,0,,0.948,0.001,[1],1
credit,NN,True,True,CVAE,70,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,70,0.8,0,,0.951,0.000,[1],1
credit,NN,True,True,CVAE,70,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,70,0.9,0,,0.955,0.000,[1],1
credit,NN,True,True,CVAE,70,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,70,1.0,0,,0.960,0.000,[1],1
credit,NN,True,True,CVAE,70,1.0,0,0,,,[1],1
