dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,64,0.01,0,,0.429,0.001,[1],0,0.01276190544012934,0.005867977250351194
liver,NN,True,True,CVAE,64,0.01,0,0,,,[1],0,0.01276190544012934,0.005867977250351194
liver,NN,True,True,CVAE,64,0.05,0,,0.628,0.001,[1],0,0.06724374578334391,0.024605606502938103
liver,NN,True,True,CVAE,64,0.05,0,0,,,[1],0,0.06724374578334391,0.024605606502938103
liver,NN,True,True,CVAE,64,0.1,0,,0.523,0.001,[1],0,0.15254702605307102,0.05475784994129898
liver,NN,True,True,CVAE,64,0.1,0,0,,,[1],0,0.15254702605307102,0.05475784994129898
liver,NN,True,True,CVAE,64,0.2,0,,0.789,0.001,[1],0,0.3336708491842728,0.1403248620721779
liver,NN,True,True,CVAE,64,0.2,0,0,,,[1],0,0.3336708491842728,0.1403248620721779
liver,NN,True,True,CVAE,64,0.3,0,,0.913,0.001,[1],0,0.44755813805386424,0.18879709154144245
liver,NN,True,True,CVAE,64,0.3,0,0,,,[1],0,0.44755813805386424,0.18879709154144245
liver,NN,True,True,CVAE,64,0.4,0,,0.938,0.001,[1],0,0.5025430876848986,0.20498354879173536
liver,NN,True,True,CVAE,64,0.4,0,0,,,[1],0,0.5025430876848986,0.20498354879173536
liver,NN,True,True,CVAE,64,0.5,0,,0.943,0.001,[1],0,0.5719119347631931,0.21868083084694256
liver,NN,True,True,CVAE,64,0.5,0,0,,,[1],0,0.5719119347631931,0.21868083084694256
liver,NN,True,True,CVAE,64,0.6,0,,0.941,0.000,[1],0,0.6532837487757206,0.24046778394318535
liver,NN,True,True,CVAE,64,0.6,0,0,,,[1],0,0.6532837487757206,0.24046778394318535
liver,NN,True,True,CVAE,64,0.7,0,,0.944,0.004,[1],0,0.711454838514328,0.26098777126526107
liver,NN,True,True,CVAE,64,0.7,0,0,,,[1],0,0.711454838514328,0.26098777126526107
liver,NN,True,True,CVAE,64,0.8,0,,0.948,0.001,[1],0,0.7398265032097697,0.2750374104490169
liver,NN,True,True,CVAE,64,0.8,0,0,,,[1],0,0.7398265032097697,0.2750374104490169
liver,NN,True,True,CVAE,64,0.9,0,,0.951,0.001,[1],0,0.7249509538523853,0.27776136443313515
liver,NN,True,True,CVAE,64,0.9,0,0,,,[1],0,0.7249509538523853,0.27776136443313515
liver,NN,True,True,CVAE,64,1.0,0,,0.954,0.000,[1],0,0.7406001752242446,0.28111357230812584
liver,NN,True,True,CVAE,64,1.0,0,0,,,[1],0,0.7406001752242446,0.28111357230812584
