dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,63,0.01,0,,0.990,0.500,[3],3,0.003366134287560385,0.00020319969076404825
MNIST,NN,True,True,VAE,63,0.01,0,0,,,[3],3,0.003366134287560385,0.00020319969076404825
MNIST,NN,True,True,VAE,63,0.05,0,,0.553,0.497,[3],3,0.22334559038567003,0.01617159457078256
MNIST,NN,True,True,VAE,63,0.05,0,0,,,[3],3,0.22334559038567003,0.01617159457078256
MNIST,NN,True,True,VAE,63,0.1,0,,0.479,0.497,[3],3,0.5013016301417021,0.03193359048276852
MNIST,NN,True,True,VAE,63,0.1,0,0,,,[3],3,0.5013016301417021,0.03193359048276852
MNIST,NN,True,True,VAE,63,0.2,0,,0.274,0.498,[3],3,3.006426679882928,0.20630013255788937
MNIST,NN,True,True,VAE,63,0.2,0,0,,,[3],3,3.006426679882928,0.20630013255788937
MNIST,NN,True,True,VAE,63,0.3,0,,0.774,0.493,[3],3,15.406823167128607,1.0829636818158241
MNIST,NN,True,True,VAE,63,0.3,0,0,,,[3],3,15.406823167128607,1.0829636818158241
MNIST,NN,True,True,VAE,63,0.4,0,,0.842,0.410,[3],3,20.545878418525376,1.4000002828604656
MNIST,NN,True,True,VAE,63,0.4,0,0,,,[3],3,20.545878418525376,1.4000002828604656
MNIST,NN,True,True,VAE,63,0.5,0,,0.887,0.509,[3],3,23.02454293016524,1.5102734486751819
MNIST,NN,True,True,VAE,63,0.5,0,0,,,[3],3,23.02454293016524,1.5102734486751819
MNIST,NN,True,True,VAE,63,0.6,0,,0.887,0.540,[3],3,24.370944145224712,1.5712125659970102
MNIST,NN,True,True,VAE,63,0.6,0,0,,,[3],3,24.370944145224712,1.5712125659970102
MNIST,NN,True,True,VAE,63,0.7,0,,0.887,0.525,[3],3,25.67462351971877,1.669565426061476
MNIST,NN,True,True,VAE,63,0.7,0,0,,,[3],3,25.67462351971877,1.669565426061476
MNIST,NN,True,True,VAE,63,0.8,0,,0.885,0.496,[3],3,26.703914366707636,1.7098815290419505
MNIST,NN,True,True,VAE,63,0.8,0,0,,,[3],3,26.703914366707636,1.7098815290419505
MNIST,NN,True,True,VAE,63,0.9,0,,0.888,0.491,[3],3,27.31761699822073,1.7509182316430405
MNIST,NN,True,True,VAE,63,0.9,0,0,,,[3],3,27.31761699822073,1.7509182316430405
MNIST,NN,True,True,VAE,63,1.0,0,,0.883,0.455,[3],3,26.857292834277132,1.71099394850699
MNIST,NN,True,True,VAE,63,1.0,0,0,,,[3],3,26.857292834277132,1.71099394850699
