dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,77,0.01,0,,0.003,0.000,[0],0,0.002816157653796836,0.0012615437957238908,1,2
adult_one_hot,RF,True,True,CVAE,77,0.01,0,0,,,[0],0,0.002816157653796836,0.0012615437957238908,1,2
adult_one_hot,RF,True,True,CVAE,77,0.01,0,,0.001,0.000,[0],0,0.0002293523111234208,0.00016470510014791358,2,4
adult_one_hot,RF,True,True,CVAE,77,0.01,0,0,,,[0],0,0.0002293523111234208,0.00016470510014791358,2,4
adult_one_hot,RF,True,True,CVAE,77,0.01,0,,0.013,0.000,[0],0,0.00652779597476183,0.004683947440044804,2,6
adult_one_hot,RF,True,True,CVAE,77,0.01,0,0,,,[0],0,0.00652779597476183,0.004683947440044804,2,6
adult_one_hot,RF,True,True,CVAE,77,0.05,0,,0.552,0.000,[0],0,0.2753881837707013,0.12794310753484925,1,2
adult_one_hot,RF,True,True,CVAE,77,0.05,0,0,,,[0],0,0.2753881837707013,0.12794310753484925,1,2
adult_one_hot,RF,True,True,CVAE,77,0.05,0,,0.018,0.000,[0],0,0.011214705253223656,0.007238625760635198,2,4
adult_one_hot,RF,True,True,CVAE,77,0.05,0,0,,,[0],0,0.011214705253223656,0.007238625760635198,2,4
adult_one_hot,RF,True,True,CVAE,77,0.05,0,,0.011,0.000,[0],0,0.009778020692465361,0.005565098186062048,2,6
adult_one_hot,RF,True,True,CVAE,77,0.05,0,0,,,[0],0,0.009778020692465361,0.005565098186062048,2,6
adult_one_hot,RF,True,True,CVAE,77,0.1,0,,0.489,0.000,[0],0,0.14875569625291973,0.0717187045817861,1,2
adult_one_hot,RF,True,True,CVAE,77,0.1,0,0,,,[0],0,0.14875569625291973,0.0717187045817861,1,2
adult_one_hot,RF,True,True,CVAE,77,0.1,0,,0.125,0.000,[0],0,0.05015032985829748,0.02354106563388723,2,4
adult_one_hot,RF,True,True,CVAE,77,0.1,0,0,,,[0],0,0.05015032985829748,0.02354106563388723,2,4
adult_one_hot,RF,True,True,CVAE,77,0.1,0,,0.024,0.000,[0],0,0.011667706875414297,0.004358991768001402,2,6
adult_one_hot,RF,True,True,CVAE,77,0.1,0,0,,,[0],0,0.011667706875414297,0.004358991768001402,2,6
adult_one_hot,RF,True,True,CVAE,77,0.2,0,,0.403,0.000,[0],0,0.12198663293384016,0.0534021737812044,1,2
adult_one_hot,RF,True,True,CVAE,77,0.2,0,0,,,[0],0,0.12198663293384016,0.0534021737812044,1,2
adult_one_hot,RF,True,True,CVAE,77,0.2,0,,0.415,0.000,[0],0,0.10517159436130896,0.04295677928384751,2,4
adult_one_hot,RF,True,True,CVAE,77,0.2,0,0,,,[0],0,0.10517159436130896,0.04295677928384751,2,4
