dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,62,0.01,0,,0.994,0.000,[5],5,0.17778558839186864,0.011747094854021188
MNIST,CNN,True,True,CVAE,62,0.01,0,0,,,[5],5,0.17778558839186864,0.011747094854021188
MNIST,CNN,True,True,CVAE,62,0.05,0,,0.953,0.000,[5],5,0.6497109593973214,0.04160911649072685
MNIST,CNN,True,True,CVAE,62,0.05,0,0,,,[5],5,0.6497109593973214,0.04160911649072685
MNIST,CNN,True,True,CVAE,62,0.1,0,,0.890,0.000,[5],5,6.789970884208987,0.46951669251674105
MNIST,CNN,True,True,CVAE,62,0.1,0,0,,,[5],5,6.789970884208987,0.46951669251674105
MNIST,CNN,True,True,CVAE,62,0.2,0,,0.963,0.000,[5],5,16.07008272972202,1.1223437918458663
MNIST,CNN,True,True,CVAE,62,0.2,0,0,,,[5],5,16.07008272972202,1.1223437918458663
MNIST,CNN,True,True,CVAE,62,0.3,0,,0.974,0.000,[5],5,23.98639182063664,1.7139613782580247
MNIST,CNN,True,True,CVAE,62,0.3,0,0,,,[5],5,23.98639182063664,1.7139613782580247
MNIST,CNN,True,True,CVAE,62,0.4,0,,0.977,0.000,[5],5,23.425030359659104,1.6686547365438171
MNIST,CNN,True,True,CVAE,62,0.4,0,0,,,[5],5,23.425030359659104,1.6686547365438171
MNIST,CNN,True,True,CVAE,62,0.5,0,,0.976,0.000,[5],5,23.931778398895744,1.6809390289341244
MNIST,CNN,True,True,CVAE,62,0.5,0,0,,,[5],5,23.931778398895744,1.6809390289341244
MNIST,CNN,True,True,CVAE,62,0.6,0,,0.976,0.000,[5],5,24.484854599894874,1.6718347270555827
MNIST,CNN,True,True,CVAE,62,0.6,0,0,,,[5],5,24.484854599894874,1.6718347270555827
MNIST,CNN,True,True,CVAE,62,0.7,0,,0.976,0.480,[5],5,24.62730089120896,1.6273572735000252
MNIST,CNN,True,True,CVAE,62,0.7,0,0,,,[5],5,24.62730089120896,1.6273572735000252
MNIST,CNN,True,True,CVAE,62,0.8,0,,0.975,0.564,[5],5,25.24900657968385,1.6300699520406199
MNIST,CNN,True,True,CVAE,62,0.8,0,0,,,[5],5,25.24900657968385,1.6300699520406199
MNIST,CNN,True,True,CVAE,62,0.9,0,,0.975,0.480,[5],5,24.530012680416803,1.5581470609369745
MNIST,CNN,True,True,CVAE,62,0.9,0,0,,,[5],5,24.530012680416803,1.5581470609369745
MNIST,CNN,True,True,CVAE,62,1.0,0,,0.973,0.010,[5],5,24.504294698810554,1.5312591595008846
MNIST,CNN,True,True,CVAE,62,1.0,0,0,,,[5],5,24.504294698810554,1.5312591595008846
