dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,59,0.01,0,,0.195,0.002,[0],0
adult,RF,True,True,CVAE,59,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.05,0,,0.008,0.001,[0],0
adult,RF,True,True,CVAE,59,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.1,0,,0.296,0.001,[0],0
adult,RF,True,True,CVAE,59,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.2,0,,0.680,0.000,[0],0
adult,RF,True,True,CVAE,59,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.3,0,,0.748,0.017,[0],0
adult,RF,True,True,CVAE,59,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.4,0,,0.783,0.032,[0],0
adult,RF,True,True,CVAE,59,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.5,0,,0.819,0.000,[0],0
adult,RF,True,True,CVAE,59,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.6,0,,0.844,0.003,[0],0
adult,RF,True,True,CVAE,59,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.7,0,,0.856,0.025,[0],0
adult,RF,True,True,CVAE,59,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.8,0,,0.870,0.041,[0],0
adult,RF,True,True,CVAE,59,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.9,0,,0.872,0.011,[0],0
adult,RF,True,True,CVAE,59,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,59,1.0,0,,0.878,0.013,[0],0
adult,RF,True,True,CVAE,59,1.0,0,0,,,[0],0
