dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,39,0.01,0,,0.768,0.001,[0],0,0.0688510409090668,0.023662333699828373
wine,SVM,True,True,CVAE,39,0.01,0,0,,,[0],0,0.0688510409090668,0.023662333699828373
wine,SVM,True,True,CVAE,39,0.05,0,,0.972,0.001,[0],0,0.12972192191227805,0.05198663286811512
wine,SVM,True,True,CVAE,39,0.05,0,0,,,[0],0,0.12972192191227805,0.05198663286811512
wine,SVM,True,True,CVAE,39,0.1,0,,0.941,0.001,[0],0,0.2162452288903296,0.07511268892591232
wine,SVM,True,True,CVAE,39,0.1,0,0,,,[0],0,0.2162452288903296,0.07511268892591232
wine,SVM,True,True,CVAE,39,0.2,0,,0.951,0.001,[0],0,0.5188921904191375,0.19942876884952404
wine,SVM,True,True,CVAE,39,0.2,0,0,,,[0],0,0.5188921904191375,0.19942876884952404
wine,SVM,True,True,CVAE,39,0.3,0,,0.961,0.000,[0],0,0.7160625793039799,0.27409744184947826
wine,SVM,True,True,CVAE,39,0.3,0,0,,,[0],0,0.7160625793039799,0.27409744184947826
wine,SVM,True,True,CVAE,39,0.4,0,,0.966,0.000,[0],0,0.9069541934877634,0.3371529848849492
wine,SVM,True,True,CVAE,39,0.4,0,0,,,[0],0,0.9069541934877634,0.3371529848849492
wine,SVM,True,True,CVAE,39,0.5,0,,0.966,0.000,[0],0,1.2441883441060781,0.4622769603135043
wine,SVM,True,True,CVAE,39,0.5,0,0,,,[0],0,1.2441883441060781,0.4622769603135043
wine,SVM,True,True,CVAE,39,0.6,0,,0.971,0.000,[0],0,1.0649862363934517,0.4392893168755737
wine,SVM,True,True,CVAE,39,0.6,0,0,,,[0],0,1.0649862363934517,0.4392893168755737
wine,SVM,True,True,CVAE,39,0.7,0,,0.968,0.006,[0],0,1.506203282624483,0.5471973300698106
wine,SVM,True,True,CVAE,39,0.7,0,0,,,[0],0,1.506203282624483,0.5471973300698106
wine,SVM,True,True,CVAE,39,0.8,0,,0.973,0.001,[0],0,1.0860379002988338,0.477754689004862
wine,SVM,True,True,CVAE,39,0.8,0,0,,,[0],0,1.0860379002988338,0.477754689004862
wine,SVM,True,True,CVAE,39,0.9,0,,0.966,0.000,[0],0,1.5765608167275786,0.5796130006397429
wine,SVM,True,True,CVAE,39,0.9,0,0,,,[0],0,1.5765608167275786,0.5796130006397429
wine,SVM,True,True,CVAE,39,1.0,0,,0.972,0.000,[0],0,1.0253235909622163,0.4558790449988484
wine,SVM,True,True,CVAE,39,1.0,0,0,,,[0],0,1.0253235909622163,0.4558790449988484
