dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,29,0.01,0,,0.562,0.015,[0],1,0.013004562249989249,0.005537499169277838
liver,SVM,True,True,CVAE,29,0.01,0,0,,,[0],1,0.013004562249989249,0.005537499169277838
liver,SVM,True,True,CVAE,29,0.05,0,,0.940,0.015,[0],1,0.05551057419870631,0.02135706772879986
liver,SVM,True,True,CVAE,29,0.05,0,0,,,[0],1,0.05551057419870631,0.02135706772879986
liver,SVM,True,True,CVAE,29,0.1,0,,0.970,0.015,[0],1,0.07366025276132859,0.02772441278332166
liver,SVM,True,True,CVAE,29,0.1,0,0,,,[0],1,0.07366025276132859,0.02772441278332166
liver,SVM,True,True,CVAE,29,0.2,0,,0.947,0.015,[0],1,0.11265705525875092,0.039250885445021595
liver,SVM,True,True,CVAE,29,0.2,0,0,,,[0],1,0.11265705525875092,0.039250885445021595
liver,SVM,True,True,CVAE,29,0.3,0,,0.927,0.015,[0],1,0.14596771611832082,0.0541463710545814
liver,SVM,True,True,CVAE,29,0.3,0,0,,,[0],1,0.14596771611832082,0.0541463710545814
liver,SVM,True,True,CVAE,29,0.4,0,,0.909,0.014,[0],1,0.1551793240942061,0.05872638849714152
liver,SVM,True,True,CVAE,29,0.4,0,0,,,[0],1,0.1551793240942061,0.05872638849714152
liver,SVM,True,True,CVAE,29,0.5,0,,0.889,0.015,[0],1,0.15213826502440497,0.061897433115763394
liver,SVM,True,True,CVAE,29,0.5,0,0,,,[0],1,0.15213826502440497,0.061897433115763394
liver,SVM,True,True,CVAE,29,0.6,0,,0.866,0.012,[0],1,0.18155709677375853,0.0698421292173884
liver,SVM,True,True,CVAE,29,0.6,0,0,,,[0],1,0.18155709677375853,0.0698421292173884
liver,SVM,True,True,CVAE,29,0.7,0,,0.858,0.015,[0],1,0.20240948779974133,0.07583003374820599
liver,SVM,True,True,CVAE,29,0.7,0,0,,,[0],1,0.20240948779974133,0.07583003374820599
liver,SVM,True,True,CVAE,29,0.8,0,,0.852,0.017,[0],1,0.21352840145118535,0.07832418211213234
liver,SVM,True,True,CVAE,29,0.8,0,0,,,[0],1,0.21352840145118535,0.07832418211213234
liver,SVM,True,True,CVAE,29,0.9,0,,0.833,0.012,[0],1,0.2245668105315417,0.08163549800685245
liver,SVM,True,True,CVAE,29,0.9,0,0,,,[0],1,0.2245668105315417,0.08163549800685245
liver,SVM,True,True,CVAE,29,1.0,0,,0.834,0.015,[0],1,0.223288532695733,0.08128698567662654
liver,SVM,True,True,CVAE,29,1.0,0,0,,,[0],1,0.223288532695733,0.08128698567662654
