dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,9,0.01,0,,0.812,0.001,[0],0,0.07409629120957106,0.027829208318245213
wine,NN,True,True,CVAE,9,0.01,0,0,,,[0],0,0.07409629120957106,0.027829208318245213
wine,NN,True,True,CVAE,9,0.05,0,,0.994,0.001,[0],0,0.12351178016979247,0.0478476851801286
wine,NN,True,True,CVAE,9,0.05,0,0,,,[0],0,0.12351178016979247,0.0478476851801286
wine,NN,True,True,CVAE,9,0.1,0,,0.981,0.000,[0],0,0.12710984598379582,0.04959188629355401
wine,NN,True,True,CVAE,9,0.1,0,0,,,[0],0,0.12710984598379582,0.04959188629355401
wine,NN,True,True,CVAE,9,0.2,0,,0.941,0.000,[0],0,0.16573373280698434,0.06500398103586905
wine,NN,True,True,CVAE,9,0.2,0,0,,,[0],0,0.16573373280698434,0.06500398103586905
wine,NN,True,True,CVAE,9,0.3,0,,0.904,0.001,[0],0,0.26402444671839476,0.10210257255402333
wine,NN,True,True,CVAE,9,0.3,0,0,,,[0],0,0.26402444671839476,0.10210257255402333
wine,NN,True,True,CVAE,9,0.4,0,,0.866,0.000,[0],0,0.36036814795807004,0.13582866025031592
wine,NN,True,True,CVAE,9,0.4,0,0,,,[0],0,0.36036814795807004,0.13582866025031592
wine,NN,True,True,CVAE,9,0.5,0,,0.833,0.000,[0],0,0.4629556374566164,0.18063108603271993
wine,NN,True,True,CVAE,9,0.5,0,0,,,[0],0,0.4629556374566164,0.18063108603271993
wine,NN,True,True,CVAE,9,0.6,0,,0.813,0.001,[0],0,0.5553993261419237,0.20373035852380358
wine,NN,True,True,CVAE,9,0.6,0,0,,,[0],0,0.5553993261419237,0.20373035852380358
wine,NN,True,True,CVAE,9,0.7,0,,0.795,0.000,[0],0,0.6667632451280951,0.2396667184401053
wine,NN,True,True,CVAE,9,0.7,0,0,,,[0],0,0.6667632451280951,0.2396667184401053
wine,NN,True,True,CVAE,9,0.8,0,,0.783,0.000,[0],0,0.8042506668716669,0.28890017078561986
wine,NN,True,True,CVAE,9,0.8,0,0,,,[0],0,0.8042506668716669,0.28890017078561986
wine,NN,True,True,CVAE,9,0.9,0,,0.799,0.000,[0],0,0.9107452984899282,0.3237910073779794
wine,NN,True,True,CVAE,9,0.9,0,0,,,[0],0,0.9107452984899282,0.3237910073779794
wine,NN,True,True,CVAE,9,1.0,0,,0.797,0.000,[0],0,0.9010607413947582,0.3264983412917589
wine,NN,True,True,CVAE,9,1.0,0,0,,,[0],0,0.9010607413947582,0.3264983412917589
