dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,95,0.01,0,,0.054,0.001,[0],0,0.09509105942561291,0.03523577235520377
liver,RF,True,True,VAE,95,0.01,0,0,,,[0],0,0.09509105942561291,0.03523577235520377
liver,RF,True,True,VAE,95,0.05,0,,0.105,0.001,[0],0,0.2545408131554723,0.09411585401044688
liver,RF,True,True,VAE,95,0.05,0,0,,,[0],0,0.2545408131554723,0.09411585401044688
liver,RF,True,True,VAE,95,0.1,0,,0.068,0.001,[0],0,0.3145368779078126,0.11746665187036189
liver,RF,True,True,VAE,95,0.1,0,0,,,[0],0,0.3145368779078126,0.11746665187036189
liver,RF,True,True,VAE,95,0.2,0,,0.123,0.000,[0],0,0.7313882447779179,0.23817348634496932
liver,RF,True,True,VAE,95,0.2,0,0,,,[0],0,0.7313882447779179,0.23817348634496932
liver,RF,True,True,VAE,95,0.3,0,,0.219,0.000,[0],0,0.7888544984161854,0.2623274879291523
liver,RF,True,True,VAE,95,0.3,0,0,,,[0],0,0.7888544984161854,0.2623274879291523
liver,RF,True,True,VAE,95,0.4,0,,0.099,0.000,[0],0,0.45939473109319806,0.17816466397801675
liver,RF,True,True,VAE,95,0.4,0,0,,,[0],0,0.45939473109319806,0.17816466397801675
liver,RF,True,True,VAE,95,0.5,0,,0.145,0.000,[0],0,0.6929934262298048,0.27567270952139
liver,RF,True,True,VAE,95,0.5,0,0,,,[0],0,0.6929934262298048,0.27567270952139
liver,RF,True,True,VAE,95,0.6,0,,0.260,0.000,[0],0,1.0560909025371075,0.4016737666923995
liver,RF,True,True,VAE,95,0.6,0,0,,,[0],0,1.0560909025371075,0.4016737666923995
liver,RF,True,True,VAE,95,0.7,0,,0.387,0.000,[0],0,1.3341712094843388,0.48712352579420887
liver,RF,True,True,VAE,95,0.7,0,0,,,[0],0,1.3341712094843388,0.48712352579420887
liver,RF,True,True,VAE,95,0.8,0,,0.491,0.003,[0],0,1.5339416489005089,0.5603158525564322
liver,RF,True,True,VAE,95,0.8,0,0,,,[0],0,1.5339416489005089,0.5603158525564322
liver,RF,True,True,VAE,95,0.9,0,,0.546,0.003,[0],0,1.5732027478516102,0.569915178538775
liver,RF,True,True,VAE,95,0.9,0,0,,,[0],0,1.5732027478516102,0.569915178538775
liver,RF,True,True,VAE,95,1.0,0,,0.582,0.000,[0],0,1.6313330065459013,0.6005473852032562
liver,RF,True,True,VAE,95,1.0,0,0,,,[0],0,1.6313330065459013,0.6005473852032562
