dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,8,0.01,0,,0.741,0.104,[0],1,0.009714904939755797,0.0034126023131788178,2,2
breastcancer,NN,True,True,CVAE,8,0.01,0,0,,,[0],1,0.009714904939755797,0.0034126023131788178,2,2
breastcancer,NN,True,True,CVAE,8,0.01,0,,0.651,0.100,[0],1,0.027230490330111934,0.011365991751288192,3,4
breastcancer,NN,True,True,CVAE,8,0.01,0,0,,,[0],1,0.027230490330111934,0.011365991751288192,3,4
breastcancer,NN,True,True,CVAE,8,0.01,0,,0.582,0.098,[0],1,0.03457132849962363,0.0136768271118737,4,6
breastcancer,NN,True,True,CVAE,8,0.01,0,0,,,[0],1,0.03457132849962363,0.0136768271118737,4,6
breastcancer,NN,True,True,CVAE,8,0.05,0,,0.977,0.104,[0],1,0.02766550123487832,0.010716660303722023,2,2
breastcancer,NN,True,True,CVAE,8,0.05,0,0,,,[0],1,0.02766550123487832,0.010716660303722023,2,2
breastcancer,NN,True,True,CVAE,8,0.05,0,,0.900,0.099,[0],1,0.06527589924371568,0.027974601286758705,3,4
breastcancer,NN,True,True,CVAE,8,0.05,0,0,,,[0],1,0.06527589924371568,0.027974601286758705,3,4
breastcancer,NN,True,True,CVAE,8,0.05,0,,0.659,0.099,[0],1,0.11178381997160614,0.04474334245395398,4,6
breastcancer,NN,True,True,CVAE,8,0.05,0,0,,,[0],1,0.11178381997160614,0.04474334245395398,4,6
breastcancer,NN,True,True,CVAE,8,0.1,0,,0.976,0.104,[0],1,0.030382128956262022,0.013629744502765453,2,2
breastcancer,NN,True,True,CVAE,8,0.1,0,0,,,[0],1,0.030382128956262022,0.013629744502765453,2,2
breastcancer,NN,True,True,CVAE,8,0.1,0,,0.878,0.099,[0],1,0.12117353430949152,0.04557599245005018,3,4
breastcancer,NN,True,True,CVAE,8,0.1,0,0,,,[0],1,0.12117353430949152,0.04557599245005018,3,4
breastcancer,NN,True,True,CVAE,8,0.1,0,,0.730,0.094,[0],1,0.18355279974639416,0.07042293741988963,4,6
breastcancer,NN,True,True,CVAE,8,0.1,0,0,,,[0],1,0.18355279974639416,0.07042293741988963,4,6
breastcancer,NN,True,True,CVAE,8,0.2,0,,0.929,0.102,[0],1,0.0686282125825528,0.02460732821807091,2,2
breastcancer,NN,True,True,CVAE,8,0.2,0,0,,,[0],1,0.0686282125825528,0.02460732821807091,2,2
breastcancer,NN,True,True,CVAE,8,0.2,0,,0.649,0.098,[0],1,0.1842179570812732,0.06724325128240961,3,4
breastcancer,NN,True,True,CVAE,8,0.2,0,0,,,[0],1,0.1842179570812732,0.06724325128240961,3,4
breastcancer,NN,True,True,CVAE,8,0.2,0,,0.630,0.089,[0],1,0.3319270662032068,0.13681086694963177,4,6
breastcancer,NN,True,True,CVAE,8,0.2,0,0,,,[0],1,0.3319270662032068,0.13681086694963177,4,6
breastcancer,NN,True,True,CVAE,8,0.3,0,,0.914,0.105,[0],1,0.09174845188863401,0.035227961522955924,2,2
breastcancer,NN,True,True,CVAE,8,0.3,0,0,,,[0],1,0.09174845188863401,0.035227961522955924,2,2
breastcancer,NN,True,True,CVAE,8,0.3,0,,0.343,0.092,[0],1,0.329604301834479,0.12830070498521734,3,4
breastcancer,NN,True,True,CVAE,8,0.3,0,0,,,[0],1,0.329604301834479,0.12830070498521734,3,4
breastcancer,NN,True,True,CVAE,8,0.3,0,,0.368,0.092,[0],1,0.695289145456627,0.2820509088266125,4,6
breastcancer,NN,True,True,CVAE,8,0.3,0,0,,,[0],1,0.695289145456627,0.2820509088266125,4,6
breastcancer,NN,True,True,CVAE,8,0.4,0,,0.716,0.104,[0],1,0.2777377955353586,0.12277356195641022,2,2
breastcancer,NN,True,True,CVAE,8,0.4,0,0,,,[0],1,0.2777377955353586,0.12277356195641022,2,2
breastcancer,NN,True,True,CVAE,8,0.4,0,,0.236,0.112,[0],1,0.7153706913813949,0.26493198095343823,3,4
breastcancer,NN,True,True,CVAE,8,0.4,0,0,,,[0],1,0.7153706913813949,0.26493198095343823,3,4
breastcancer,NN,True,True,CVAE,8,0.4,0,,0.402,0.084,[0],1,1.490124601405114,0.715348579146305,4,6
breastcancer,NN,True,True,CVAE,8,0.4,0,0,,,[0],1,1.490124601405114,0.715348579146305,4,6
breastcancer,NN,True,True,CVAE,8,0.5,0,,0.786,0.105,[0],1,0.48989644832909107,0.23053093574274566,2,2
breastcancer,NN,True,True,CVAE,8,0.5,0,0,,,[0],1,0.48989644832909107,0.23053093574274566,2,2
breastcancer,NN,True,True,CVAE,8,0.5,0,,0.356,0.073,[0],1,2.52143582329154,1.086112805968613,3,4
breastcancer,NN,True,True,CVAE,8,0.5,0,0,,,[0],1,2.52143582329154,1.086112805968613,3,4
breastcancer,NN,True,True,CVAE,8,0.5,0,,0.503,0.074,[0],1,3.3358286023139954,1.2765968559749146,4,6
breastcancer,NN,True,True,CVAE,8,0.5,0,0,,,[0],1,3.3358286023139954,1.2765968559749146,4,6
breastcancer,NN,True,True,CVAE,8,0.6,0,,0.816,0.106,[0],1,0.7960738793481141,0.38989071142211534,2,2
breastcancer,NN,True,True,CVAE,8,0.6,0,0,,,[0],1,0.7960738793481141,0.38989071142211534,2,2
breastcancer,NN,True,True,CVAE,8,0.6,0,,0.377,0.085,[0],1,2.2185197360813618,0.8472625014594048,3,4
breastcancer,NN,True,True,CVAE,8,0.6,0,0,,,[0],1,2.2185197360813618,0.8472625014594048,3,4
breastcancer,NN,True,True,CVAE,8,0.6,0,,0.552,0.082,[0],1,3.4248229265213013,1.4915596904193693,4,6
breastcancer,NN,True,True,CVAE,8,0.6,0,0,,,[0],1,3.4248229265213013,1.4915596904193693,4,6
breastcancer,NN,True,True,CVAE,8,0.7,0,,0.835,0.095,[0],1,1.0597565611824393,0.6232174379565757,2,2
breastcancer,NN,True,True,CVAE,8,0.7,0,0,,,[0],1,1.0597565611824393,0.6232174379565757,2,2
breastcancer,NN,True,True,CVAE,8,0.7,0,,0.479,0.049,[0],1,4.719762921333313,1.739848458799839,3,4
breastcancer,NN,True,True,CVAE,8,0.7,0,0,,,[0],1,4.719762921333313,1.739848458799839,3,4
breastcancer,NN,True,True,CVAE,8,0.7,0,,0.613,0.027,[0],1,4.167348358780146,1.6609487590213219,4,6
breastcancer,NN,True,True,CVAE,8,0.7,0,0,,,[0],1,4.167348358780146,1.6609487590213219,4,6
breastcancer,NN,True,True,CVAE,8,0.8,0,,0.852,0.101,[0],1,1.2881096745841205,0.6819946436976304,2,2
breastcancer,NN,True,True,CVAE,8,0.8,0,0,,,[0],1,1.2881096745841205,0.6819946436976304,2,2
breastcancer,NN,True,True,CVAE,8,0.8,0,,0.441,0.070,[0],1,3.8143621869385242,1.7149067701839684,3,4
breastcancer,NN,True,True,CVAE,8,0.8,0,0,,,[0],1,3.8143621869385242,1.7149067701839684,3,4
breastcancer,NN,True,True,CVAE,8,0.8,0,,0.688,0.026,[0],1,2.7741723712533712,1.21764143375845,4,6
