dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,11,0.01,0,,0.752,0.070,[9],9,3.2093532992384723,0.2235364035905254
MNIST,RF,True,True,CVAE,11,0.01,0,0,,,[9],9,3.2093532992384723,0.2235364035905254
MNIST,RF,True,True,CVAE,11,0.05,0,,0.697,0.087,[9],9,1.8911730738657226,0.13130872193141532
MNIST,RF,True,True,CVAE,11,0.05,0,0,,,[9],9,1.8911730738657226,0.13130872193141532
MNIST,RF,True,True,CVAE,11,0.1,0,,0.725,0.095,[9],9,4.691965181195016,0.30614234335644974
MNIST,RF,True,True,CVAE,11,0.1,0,0,,,[9],9,4.691965181195016,0.30614234335644974
MNIST,RF,True,True,CVAE,11,0.2,0,,0.753,0.129,[9],9,4.025807227001678,0.2709356258054338
MNIST,RF,True,True,CVAE,11,0.2,0,0,,,[9],9,4.025807227001678,0.2709356258054338
MNIST,RF,True,True,CVAE,11,0.3,0,,0.815,0.115,[9],9,7.176440260453489,0.46024762208123876
MNIST,RF,True,True,CVAE,11,0.3,0,0,,,[9],9,7.176440260453489,0.46024762208123876
MNIST,RF,True,True,CVAE,11,0.4,0,,0.860,0.094,[9],9,8.120791321219201,0.5430949652856114
MNIST,RF,True,True,CVAE,11,0.4,0,0,,,[9],9,8.120791321219201,0.5430949652856114
MNIST,RF,True,True,CVAE,11,0.5,0,,0.882,0.090,[9],9,8.303089433334122,0.5810006675573164
MNIST,RF,True,True,CVAE,11,0.5,0,0,,,[9],9,8.303089433334122,0.5810006675573164
MNIST,RF,True,True,CVAE,11,0.6,0,,0.895,0.164,[9],9,7.939596608773549,0.5782030366769099
MNIST,RF,True,True,CVAE,11,0.6,0,0,,,[9],9,7.939596608773549,0.5782030366769099
MNIST,RF,True,True,CVAE,11,0.7,0,,0.902,0.089,[9],9,7.6017402929871025,0.5587126164936622
MNIST,RF,True,True,CVAE,11,0.7,0,0,,,[9],9,7.6017402929871025,0.5587126164936622
MNIST,RF,True,True,CVAE,11,0.8,0,,0.910,0.131,[9],9,7.188544606898176,0.5220312693137285
MNIST,RF,True,True,CVAE,11,0.8,0,0,,,[9],9,7.188544606898176,0.5220312693137285
MNIST,RF,True,True,CVAE,11,0.9,0,,0.917,0.109,[9],9,6.72381623826471,0.49431031971966977
MNIST,RF,True,True,CVAE,11,0.9,0,0,,,[9],9,6.72381623826471,0.49431031971966977
MNIST,RF,True,True,CVAE,11,1.0,0,,0.917,0.075,[9],9,6.380422526367681,0.46096520932106466
MNIST,RF,True,True,CVAE,11,1.0,0,0,,,[9],9,6.380422526367681,0.46096520932106466
