dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,9,0.01,0,,0.586,0.001,[0],0,0.20130066853016615,0.07850291304677119,2,2
adult_one_hot,NN,True,True,VAE,9,0.01,0,0,,,[0],0,0.20130066853016615,0.07850291304677119,2,2
adult_one_hot,NN,True,True,VAE,9,0.01,0,,0.489,0.000,[0],0,0.16813466930761933,0.07122061943657235,2,4
adult_one_hot,NN,True,True,VAE,9,0.01,0,0,,,[0],0,0.16813466930761933,0.07122061943657235,2,4
adult_one_hot,NN,True,True,VAE,9,0.01,0,,0.458,0.001,[0],0,0.18273258255794644,0.07203105562673752,2,6
adult_one_hot,NN,True,True,VAE,9,0.01,0,0,,,[0],0,0.18273258255794644,0.07203105562673752,2,6
adult_one_hot,NN,True,True,VAE,9,0.05,0,,0.987,0.001,[0],0,0.5134504176676273,0.20186757226837254,2,2
adult_one_hot,NN,True,True,VAE,9,0.05,0,0,,,[0],0,0.5134504176676273,0.20186757226837254,2,2
adult_one_hot,NN,True,True,VAE,9,0.05,0,,0.864,0.000,[0],0,0.8731108838692307,0.34972598468638333,2,4
adult_one_hot,NN,True,True,VAE,9,0.05,0,0,,,[0],0,0.8731108838692307,0.34972598468638333,2,4
adult_one_hot,NN,True,True,VAE,9,0.05,0,,0.960,0.001,[0],0,0.6187199600972235,0.24113931587062298,2,6
adult_one_hot,NN,True,True,VAE,9,0.05,0,0,,,[0],0,0.6187199600972235,0.24113931587062298,2,6
adult_one_hot,NN,True,True,VAE,9,0.1,0,,0.991,0.000,[0],0,1.0467800348997116,0.3762044213341066,2,2
adult_one_hot,NN,True,True,VAE,9,0.1,0,0,,,[0],0,1.0467800348997116,0.3762044213341066,2,2
adult_one_hot,NN,True,True,VAE,9,0.1,0,,0.935,0.000,[0],0,1.1172694712877274,0.38803682455647015,2,4
adult_one_hot,NN,True,True,VAE,9,0.1,0,0,,,[0],0,1.1172694712877274,0.38803682455647015,2,4
adult_one_hot,NN,True,True,VAE,9,0.1,0,,0.925,0.002,[0],0,0.9526949154678732,0.3593502507827452,2,6
adult_one_hot,NN,True,True,VAE,9,0.1,0,0,,,[0],0,0.9526949154678732,0.3593502507827452,2,6
adult_one_hot,NN,True,True,VAE,9,0.2,0,,0.963,0.003,[0],0,1.7509459145367146,0.6750770770667794,2,2
adult_one_hot,NN,True,True,VAE,9,0.2,0,0,,,[0],0,1.7509459145367146,0.6750770770667794,2,2
adult_one_hot,NN,True,True,VAE,9,0.2,0,,0.982,0.003,[0],0,1.23073660582304,0.46151924599398925,2,4
adult_one_hot,NN,True,True,VAE,9,0.2,0,0,,,[0],0,1.23073660582304,0.46151924599398925,2,4
adult_one_hot,NN,True,True,VAE,9,0.2,0,,0.974,0.004,[0],0,1.1329885767772794,0.44160082512112575,2,6
adult_one_hot,NN,True,True,VAE,9,0.2,0,0,,,[0],0,1.1329885767772794,0.44160082512112575,2,6
adult_one_hot,NN,True,True,VAE,9,0.3,0,,0.972,0.011,[0],0,1.6451618913561106,0.5734130535723159,2,2
adult_one_hot,NN,True,True,VAE,9,0.3,0,0,,,[0],0,1.6451618913561106,0.5734130535723159,2,2
adult_one_hot,NN,True,True,VAE,9,0.3,0,,0.958,0.001,[0],0,1.8700619470328093,0.6977306614535737,2,4
adult_one_hot,NN,True,True,VAE,9,0.3,0,0,,,[0],0,1.8700619470328093,0.6977306614535737,2,4
adult_one_hot,NN,True,True,VAE,9,0.3,0,,0.961,0.005,[0],0,1.6440688483417034,0.5720586829646144,2,6
adult_one_hot,NN,True,True,VAE,9,0.3,0,0,,,[0],0,1.6440688483417034,0.5720586829646144,2,6
adult_one_hot,NN,True,True,VAE,9,0.4,0,,0.967,0.000,[0],0,2.6306891664862633,0.9777127445888277,2,2
adult_one_hot,NN,True,True,VAE,9,0.4,0,0,,,[0],0,2.6306891664862633,0.9777127445888277,2,2
adult_one_hot,NN,True,True,VAE,9,0.4,0,,0.968,0.003,[0],0,2.272918970644241,0.8594849446185551,2,4
adult_one_hot,NN,True,True,VAE,9,0.4,0,0,,,[0],0,2.272918970644241,0.8594849446185551,2,4
adult_one_hot,NN,True,True,VAE,9,0.4,0,,0.940,0.000,[0],0,1.998433392494917,0.7844598017529217,2,6
adult_one_hot,NN,True,True,VAE,9,0.4,0,0,,,[0],0,1.998433392494917,0.7844598017529217,2,6
adult_one_hot,NN,True,True,VAE,9,0.5,0,,0.961,0.006,[0],0,2.5665003042668104,1.0991897844142708,2,2
adult_one_hot,NN,True,True,VAE,9,0.5,0,0,,,[0],0,2.5665003042668104,1.0991897844142708,2,2
adult_one_hot,NN,True,True,VAE,9,0.5,0,,0.969,0.008,[0],0,2.611432299017906,0.9388686578782954,2,4
adult_one_hot,NN,True,True,VAE,9,0.5,0,0,,,[0],0,2.611432299017906,0.9388686578782954,2,4
adult_one_hot,NN,True,True,VAE,9,0.5,0,,0.944,0.000,[0],0,2.239268146455288,0.9330357398356203,2,6
adult_one_hot,NN,True,True,VAE,9,0.5,0,0,,,[0],0,2.239268146455288,0.9330357398356203,2,6
adult_one_hot,NN,True,True,VAE,9,0.6,0,,0.964,0.015,[0],0,2.722177639603615,1.0858449916816653,2,2
adult_one_hot,NN,True,True,VAE,9,0.6,0,0,,,[0],0,2.722177639603615,1.0858449916816653,2,2
adult_one_hot,NN,True,True,VAE,9,0.6,0,,0.965,0.005,[0],0,2.7749830093234777,1.312066833508435,2,4
adult_one_hot,NN,True,True,VAE,9,0.6,0,0,,,[0],0,2.7749830093234777,1.312066833508435,2,4
adult_one_hot,NN,True,True,VAE,9,0.6,0,,0.936,0.000,[0],0,2.5018023252487183,1.047621719667473,2,6
adult_one_hot,NN,True,True,VAE,9,0.6,0,0,,,[0],0,2.5018023252487183,1.047621719667473,2,6
adult_one_hot,NN,True,True,VAE,9,0.7,0,,0.959,0.000,[0],0,2.6106684296100866,1.2459383112750644,2,2
