dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,91,0.01,0,,0.205,0.003,[0],0,1.2491872077807784,0.5395308939737616
liver,RF,True,True,VAE,91,0.01,0,0,,,[0],0,1.2491872077807784,0.5395308939737616
liver,RF,True,True,VAE,91,0.05,0,,0.152,0.003,[0],0,0.6650353409349918,0.3269945791782527
liver,RF,True,True,VAE,91,0.05,0,0,,,[0],0,0.6650353409349918,0.3269945791782527
liver,RF,True,True,VAE,91,0.1,0,,0.291,0.004,[0],0,0.5574366203509271,0.24713150102082823
liver,RF,True,True,VAE,91,0.1,0,0,,,[0],0,0.5574366203509271,0.24713150102082823
liver,RF,True,True,VAE,91,0.2,0,,0.777,0.005,[0],0,0.7792187854647636,0.2887851435858147
liver,RF,True,True,VAE,91,0.2,0,0,,,[0],0,0.7792187854647636,0.2887851435858147
liver,RF,True,True,VAE,91,0.3,0,,0.853,0.000,[0],0,1.934614066965878,0.7337345051586904
liver,RF,True,True,VAE,91,0.3,0,0,,,[0],0,1.934614066965878,0.7337345051586904
liver,RF,True,True,VAE,91,0.4,0,,0.884,0.003,[0],0,2.662774480879307,1.0279176574366409
liver,RF,True,True,VAE,91,0.4,0,0,,,[0],0,2.662774480879307,1.0279176574366409
liver,RF,True,True,VAE,91,0.5,0,,0.883,0.000,[0],0,2.878988528624177,1.1441769504390138
liver,RF,True,True,VAE,91,0.5,0,0,,,[0],0,2.878988528624177,1.1441769504390138
liver,RF,True,True,VAE,91,0.6,0,,0.881,0.000,[0],0,2.8018365455791354,1.1854427339012856
liver,RF,True,True,VAE,91,0.6,0,0,,,[0],0,2.8018365455791354,1.1854427339012856
liver,RF,True,True,VAE,91,0.7,0,,0.862,0.006,[0],0,2.68490171348094,1.204641785102784
liver,RF,True,True,VAE,91,0.7,0,0,,,[0],0,2.68490171348094,1.204641785102784
liver,RF,True,True,VAE,91,0.8,0,,0.849,0.011,[0],0,2.735538105946034,1.2212934490252298
liver,RF,True,True,VAE,91,0.8,0,0,,,[0],0,2.735538105946034,1.2212934490252298
liver,RF,True,True,VAE,91,0.9,0,,0.824,0.012,[0],0,2.762721821665764,1.225369414173424
liver,RF,True,True,VAE,91,0.9,0,0,,,[0],0,2.762721821665764,1.225369414173424
liver,RF,True,True,VAE,91,1.0,0,,0.821,0.002,[0],0,2.8119131065905094,1.2420028493005153
liver,RF,True,True,VAE,91,1.0,0,0,,,[0],0,2.8119131065905094,1.2420028493005153
