dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,42,0.01,0,,0.379,0.000,[0],0,0.09917111974209547,0.03445919441655067
liver,NN,True,True,CVAE,42,0.01,0,0,,,[0],0,0.09917111974209547,0.03445919441655067
liver,NN,True,True,CVAE,42,0.05,0,,0.954,0.001,[0],0,0.3487046333029866,0.13082493207729318
liver,NN,True,True,CVAE,42,0.05,0,0,,,[0],0,0.3487046333029866,0.13082493207729318
liver,NN,True,True,CVAE,42,0.1,0,,0.979,0.001,[0],0,0.3952822810970247,0.14988945594558317
liver,NN,True,True,CVAE,42,0.1,0,0,,,[0],0,0.3952822810970247,0.14988945594558317
liver,NN,True,True,CVAE,42,0.2,0,,0.980,0.000,[0],0,0.5280043696984649,0.18335157471961044
liver,NN,True,True,CVAE,42,0.2,0,0,,,[0],0,0.5280043696984649,0.18335157471961044
liver,NN,True,True,CVAE,42,0.3,0,,0.981,0.000,[0],0,0.7535680532455444,0.26078636824936013
liver,NN,True,True,CVAE,42,0.3,0,0,,,[0],0,0.7535680532455444,0.26078636824936013
liver,NN,True,True,CVAE,42,0.4,0,,0.984,0.000,[0],0,0.855983813846251,0.3281277166811635
liver,NN,True,True,CVAE,42,0.4,0,0,,,[0],0,0.855983813846251,0.3281277166811635
liver,NN,True,True,CVAE,42,0.5,0,,0.984,0.000,[0],0,0.9261898784898221,0.36678593705464124
liver,NN,True,True,CVAE,42,0.5,0,0,,,[0],0,0.9261898784898221,0.36678593705464124
liver,NN,True,True,CVAE,42,0.6,0,,0.983,0.000,[0],0,1.0374639295041561,0.3916159598226211
liver,NN,True,True,CVAE,42,0.6,0,0,,,[0],0,1.0374639295041561,0.3916159598226211
liver,NN,True,True,CVAE,42,0.7,0,,0.983,0.000,[0],0,1.1239578928798437,0.41797427141442883
liver,NN,True,True,CVAE,42,0.7,0,0,,,[0],0,1.1239578928798437,0.41797427141442883
liver,NN,True,True,CVAE,42,0.8,0,,0.982,0.000,[0],0,1.1433354150503874,0.4242334090193716
liver,NN,True,True,CVAE,42,0.8,0,0,,,[0],0,1.1433354150503874,0.4242334090193716
liver,NN,True,True,CVAE,42,0.9,0,,0.980,0.008,[0],0,1.1368319261819124,0.42722725837294057
liver,NN,True,True,CVAE,42,0.9,0,0,,,[0],0,1.1368319261819124,0.42722725837294057
liver,NN,True,True,CVAE,42,1.0,0,,0.979,0.017,[0],0,1.1462034927681088,0.43350452275569973
liver,NN,True,True,CVAE,42,1.0,0,0,,,[0],0,1.1462034927681088,0.43350452275569973
